@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
2,7,North,South,East,West,1,10,2,8,2,9,3,7,-6,193,North
2,8,North,South,East,West,1,10,3,1,2,9,3,7,193,392,North
2,9,North,South,East,West,1,10,3,1,5,1,3,7,392,391,North
2,10,None,South,East,West,1,10,3,1,5,1,3,7,391,590,North
1,10,None,South,East,None,1,1,3,1,5,1,3,7,590,689,West
1,9,North,South,East,None,1,1,3,1,5,1,3,7,689,688,South
1,8,North,South,East,None,1,1,3,1,5,1,3,7,688,787,South
1,7,North,South,East,None,1,1,3,1,5,1,3,7,787,786,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,97,East
3,3,North,None,East,West,1,10,2,8,2,9,3,7,97,96,East
3,4,North,South,East,West,1,10,2,8,2,9,3,7,96,195,North
3,5,North,South,East,West,1,10,2,8,2,9,3,7,195,194,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,194,393,North
3,7,North,South,East,West,1,10,2,8,2,9,7,1,393,392,North
2,7,North,South,East,West,1,10,2,8,2,9,7,1,392,591,West
2,8,North,South,East,West,1,10,3,1,2,9,7,1,591,790,North
2,9,North,South,East,West,1,10,3,1,5,1,7,1,790,889,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,97,East
3,3,North,None,East,West,1,10,2,8,2,9,3,7,97,96,East
3,4,North,South,East,West,1,10,2,8,2,9,3,7,96,195,North
3,5,North,South,East,West,1,10,2,8,2,9,3,7,195,194,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,194,393,North
3,7,North,South,East,West,1,10,2,8,2,9,7,1,393,392,North
2,7,North,South,East,West,1,10,2,8,2,9,7,1,392,591,West
2,8,North,South,East,West,1,10,3,1,2,9,7,1,591,790,North
2,9,North,South,East,West,1,10,3,1,5,1,7,1,790,789,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,97,East
3,3,North,None,East,West,1,10,2,8,2,9,3,7,97,96,East
3,4,North,South,East,West,1,10,2,8,2,9,3,7,96,195,North
3,5,North,South,East,West,1,10,2,8,2,9,3,7,195,194,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,194,393,North
3,7,North,South,East,West,1,10,2,8,2,9,7,1,393,392,North
2,7,North,South,East,West,1,10,2,8,2,9,7,1,392,591,West
2,8,North,South,East,West,1,10,3,1,2,9,7,1,591,790,North
2,9,North,South,East,West,1,10,3,1,5,1,7,1,790,889,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
1,4,North,South,East,None,1,10,2,8,2,9,3,7,-2,-3,North
1,5,North,South,East,None,1,10,2,8,2,9,3,7,-3,-4,North
1,6,North,South,East,None,1,10,2,8,2,9,3,7,-4,95,North
1,7,North,South,East,None,1,10,2,8,2,9,3,7,95,94,North
2,7,North,South,East,West,1,10,2,8,2,9,3,7,94,293,East
2,8,North,South,East,West,1,10,3,1,2,9,3,7,293,492,North
2,9,North,South,East,West,1,10,3,1,5,1,3,7,492,491,North
2,10,None,South,East,West,1,10,3,1,5,1,3,7,491,690,North
1,10,None,South,East,None,1,1,3,1,5,1,3,7,690,789,West
1,9,North,South,East,None,1,1,3,1,5,1,3,7,789,788,South
1,8,North,South,East,None,1,1,3,1,5,1,3,7,788,787,South
1,7,North,South,East,None,1,1,3,1,5,1,3,7,787,786,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,97,East
3,3,North,None,East,West,1,10,2,8,2,9,3,7,97,96,East
3,4,North,South,East,West,1,10,2,8,2,9,3,7,96,195,North
3,5,North,South,East,West,1,10,2,8,2,9,3,7,195,194,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,194,393,North
3,7,North,South,East,West,1,10,2,8,2,9,7,1,393,392,North
2,7,North,South,East,West,1,10,2,8,2,9,7,1,392,591,West
2,8,North,South,East,West,1,10,3,1,2,9,7,1,591,790,North
2,9,North,South,East,West,1,10,3,1,5,1,7,1,790,789,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
1,4,North,South,East,None,1,10,2,8,2,9,3,7,-2,-3,North
1,5,North,South,East,None,1,10,2,8,2,9,3,7,-3,-4,North
1,6,North,South,East,None,1,10,2,8,2,9,3,7,-4,95,North
1,7,North,South,East,None,1,10,2,8,2,9,3,7,95,94,North
2,7,North,South,East,West,1,10,2,8,2,9,3,7,94,293,East
3,7,North,South,East,West,1,10,2,8,2,9,7,1,293,292,East
3,8,North,South,East,West,1,10,2,8,2,9,7,1,292,491,North
2,8,North,South,East,West,1,10,3,1,2,9,7,1,491,690,West
2,9,North,South,East,West,1,10,3,1,5,1,7,1,690,689,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,97,East
3,3,North,None,East,West,1,10,2,8,2,9,3,7,97,96,East
3,4,North,South,East,West,1,10,2,8,2,9,3,7,96,195,North
3,5,North,South,East,West,1,10,2,8,2,9,3,7,195,194,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,194,393,North
3,7,North,South,East,West,1,10,2,8,2,9,7,1,393,392,North
2,7,North,South,East,West,1,10,2,8,2,9,7,1,392,591,West
2,8,North,South,East,West,1,10,3,1,2,9,7,1,591,790,North
2,9,North,South,East,West,1,10,3,1,5,1,7,1,790,889,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,-3,East
2,4,North,South,East,West,1,10,2,8,2,9,3,7,-3,-4,North
2,5,North,South,East,West,1,10,2,8,2,9,3,7,-4,-5,North
2,6,North,South,East,West,1,10,2,8,2,9,3,7,-5,-6,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,-6,193,East
3,7,North,South,East,West,1,10,2,8,2,9,7,1,193,192,North
3,8,North,South,East,West,1,10,2,8,2,9,7,1,192,391,North
2,8,North,South,East,West,1,10,3,1,2,9,7,1,391,590,West
2,9,North,South,East,West,1,10,3,1,5,1,7,1,590,589,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,97,East
3,3,North,None,East,West,1,10,2,8,2,9,3,7,97,96,East
3,4,North,South,East,West,1,10,2,8,2,9,3,7,96,195,North
3,5,North,South,East,West,1,10,2,8,2,9,3,7,195,194,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,194,393,North
3,7,North,South,East,West,1,10,2,8,2,9,7,1,393,392,North
3,8,North,South,East,West,1,10,2,8,2,9,7,1,392,491,North
3,9,North,South,East,West,1,10,2,8,2,9,7,1,491,690,North
2,9,North,South,East,West,1,10,2,8,5,1,7,1,690,689,West
2,10,None,South,East,West,1,10,2,8,5,1,7,1,689,888,North
1,10,None,South,East,None,1,1,2,8,5,1,7,1,888,987,West
1,9,North,South,East,None,1,1,2,8,5,1,7,1,987,986,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
1,4,North,South,East,None,1,10,2,8,2,9,3,7,-2,-3,North
1,5,North,South,East,None,1,10,2,8,2,9,3,7,-3,-4,North
1,6,North,South,East,None,1,10,2,8,2,9,3,7,-4,95,North
1,7,North,South,East,None,1,10,2,8,2,9,3,7,95,94,North
2,7,North,South,East,West,1,10,2,8,2,9,3,7,94,293,East
2,8,North,South,East,West,1,10,3,1,2,9,3,7,293,492,North
2,9,North,South,East,West,1,10,3,1,5,1,3,7,492,491,North
2,10,None,South,East,West,1,10,3,1,5,1,3,7,491,690,North
1,10,None,South,East,None,1,1,3,1,5,1,3,7,690,789,West
1,9,North,South,East,None,1,1,3,1,5,1,3,7,789,788,South
1,8,North,South,East,None,1,1,3,1,5,1,3,7,788,787,South
1,7,North,South,East,None,1,1,3,1,5,1,3,7,787,786,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,97,East
3,3,North,None,East,West,1,10,2,8,2,9,3,7,97,96,East
3,4,North,South,East,West,1,10,2,8,2,9,3,7,96,195,North
3,5,North,South,East,West,1,10,2,8,2,9,3,7,195,194,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,194,393,North
3,7,North,South,East,West,1,10,2,8,2,9,7,1,393,392,North
2,7,North,South,East,West,1,10,2,8,2,9,7,1,392,591,West
2,8,North,South,East,West,1,10,3,1,2,9,7,1,591,790,North
2,9,North,South,East,West,1,10,3,1,5,1,7,1,790,889,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
2,3,North,None,East,West,1,10,2,8,2,9,3,7,-2,97,East
3,3,North,None,East,West,1,10,2,8,2,9,3,7,97,96,East
3,4,North,South,East,West,1,10,2,8,2,9,3,7,96,195,North
3,5,North,South,East,West,1,10,2,8,2,9,3,7,195,194,North
3,6,North,South,East,West,1,10,2,8,2,9,3,7,194,393,North
3,7,North,South,East,West,1,10,2,8,2,9,7,1,393,392,North
3,8,North,South,East,West,1,10,2,8,2,9,7,1,392,591,North
2,8,North,South,East,West,1,10,3,1,2,9,7,1,591,790,West
2,9,North,South,East,West,1,10,3,1,5,1,7,1,790,789,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,3,North,None,East,None,1,10,2,8,2,9,3,7,-1,-2,Stop
1,4,North,South,East,None,1,10,2,8,2,9,3,7,-2,-3,North
1,5,North,South,East,None,1,10,2,8,2,9,3,7,-3,-4,North
1,6,North,South,East,None,1,10,2,8,2,9,3,7,-4,95,North
1,7,North,South,East,None,1,10,2,8,2,9,3,7,95,94,North
2,7,North,South,East,West,1,10,2,8,2,9,3,7,94,293,East
3,7,North,South,East,West,1,10,2,8,2,9,7,1,293,292,East
3,8,North,South,East,West,1,10,2,8,2,9,7,1,292,491,North
2,8,North,South,East,West,1,10,3,1,2,9,7,1,491,690,West
2,9,North,South,East,West,1,10,3,1,5,1,7,1,690,689,North
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
4,3,None,None,East,West,1,2,3,1,4,1,14,2,-1,-2,Stop
4,3,None,None,East,West,1,2,3,1,4,1,14,2,-2,-3,Stop
3,3,None,None,East,West,1,2,3,1,4,1,14,2,-3,-4,West
2,3,None,None,East,West,1,2,3,1,4,1,14,2,-4,-5,West
1,3,None,South,East,None,1,2,3,1,4,1,14,2,-5,194,West
1,2,North,South,None,None,1,1,3,1,4,1,14,2,194,693,South
1,1,North,None,East,None,1,1,3,1,4,1,14,2,693,792,South
2,1,None,None,East,West,1,1,3,1,4,1,14,2,792,1191,East
3,1,None,None,East,West,1,1,3,1,4,1,14,2,1191,1390,East
4,1,None,None,East,West,1,1,3,1,5,1,14,2,1390,1789,East
5,1,None,None,East,West,1,1,3,1,5,1,14,2,1789,1788,East
6,1,None,None,East,West,1,1,3,1,5,1,14,2,1788,1787,East
7,1,None,None,East,West,1,1,3,1,5,1,14,2,1787,1786,East
8,1,None,None,East,West,1,1,3,1,5,1,14,2,1786,1785,East
9,1,North,None,East,West,1,1,3,1,5,1,14,2,1785,1784,East
9,2,North,South,None,None,1,1,3,1,5,1,14,2,1784,1783,North
9,3,None,South,East,West,1,1,3,1,5,1,14,2,1783,1782,North
10,3,None,None,East,West,1,1,3,1,5,1,14,2,1782,1781,East
11,3,None,None,East,West,1,1,3,1,5,1,14,2,1781,1780,East
12,3,None,None,East,West,1,1,3,1,5,1,14,2,1780,1779,East
13,3,None,None,East,West,1,1,3,1,5,1,14,2,1779,1778,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
4,3,None,None,East,West,1,3,2,1,4,1,14,2,-1,-2,Stop
3,3,None,None,East,West,1,2,1,1,4,1,14,2,-2,-3,West
2,3,None,None,East,West,1,1,2,1,3,1,14,1,-3,-4,West
1,3,None,South,East,None,1,1,1,1,3,1,14,1,-4,195,West
1,2,North,South,None,None,1,1,1,1,4,1,14,1,195,694,South
1,1,North,None,East,None,2,1,3,1,5,1,14,2,694,1393,South
2,1,None,None,East,West,1,1,3,1,5,1,14,3,1393,1592,East
3,1,None,None,East,West,1,2,4,1,5,1,13,3,1592,1991,East
4,1,None,None,East,West,1,2,2,1,5,1,13,3,1991,2190,East
5,1,None,None,East,West,1,3,2,1,4,1,13,3,2190,2189,East
6,1,None,None,East,West,2,3,2,1,3,1,12,3,2189,2188,East
5,1,None,None,East,West,3,3,3,1,3,1,13,3,2188,2187,West
4,1,None,None,East,West,2,3,2,1,2,1,13,3,2187,2186,West
3,1,None,None,East,West,1,3,1,1,1,1,14,3,2186,2385,West
2,1,None,None,East,West,1,3,1,2,5,1,14,3,2385,2384,West
1,1,North,None,East,None,1,3,1,3,6,1,13,3,2384,2383,West
1,2,North,South,None,None,2,3,1,3,6,1,12,3,2383,2582,North
1,3,None,South,East,None,2,3,3,1,7,1,12,3,2582,2781,North
2,3,None,None,East,West,1,2,2,1,7,1,11,3,2781,2780,East
1,3,None,South,East,None,1,2,3,1,8,1,11,3,2780,3179,West
1,2,North,South,None,None,1,1,4,1,7,1,10,3,3179,3578,South
1,1,North,None,East,None,1,1,5,1,6,1,9,3,3578,3577,South
2,1,None,None,East,West,1,2,4,1,7,1,9,3,3577,3576,East
3,1,None,None,East,West,1,1,4,1,6,1,9,3,3576,3775,East
2,1,None,None,East,West,1,1,5,1,6,1,9,3,3775,3974,West
1,1,North,None,East,None,1,2,5,1,6,1,10,3,3974,4373,West
1,2,North,South,None,None,1,1,6,1,7,1,9,3,4373,4572,North
1,1,North,None,East,None,2,1,7,1,7,1,9,2,4572,4571,South
1,1,North,None,East,None,2,1,6,1,6,1,9,3,4571,4570,South
1,2,North,South,None,None,1,1,7,1,7,1,9,2,4570,4569,North
1,3,None,South,East,None,1,2,7,1,8,1,9,3,4569,4768,North
1,2,North,South,None,None,2,1,6,1,7,1,9,3,4768,4767,South
1,1,North,None,East,None,3,1,5,1,8,1,9,3,4767,4766,South
2,1,None,None,East,West,4,1,6,1,8,1,10,3,4766,4765,East
3,1,None,None,East,West,5,1,7,1,8,1,11,3,4765,4764,East
4,1,None,None,East,West,5,1,6,1,7,1,12,3,4764,4963,East
5,1,None,None,East,West,1,2,7,1,6,1,13,3,4963,5362,East
6,1,None,None,East,West,1,3,8,1,5,1,13,3,5362,5361,East
7,1,None,None,East,West,2,3,9,1,6,1,12,3,5361,5360,East
8,1,None,None,East,West,2,3,9,2,6,1,13,3,5360,5359,East
9,1,North,None,East,West,1,3,9,2,6,1,13,3,5359,5558,East
9,2,North,South,None,None,1,3,2,1,6,1,14,3,5558,5557,North
9,3,None,South,East,West,1,3,2,1,7,1,14,2,5557,5556,North
10,3,None,None,East,West,1,3,3,1,6,1,14,1,5556,5555,East
11,3,None,None,East,West,2,3,3,1,6,1,13,1,5555,5554,East
12,3,None,None,East,West,2,3,4,1,5,1,14,1,5554,5553,East
13,3,None,None,East,West,3,3,4,1,4,1,14,2,5553,5552,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
4,3,None,None,East,West,1,1,2,1,3,1,14,2,-1,-2,Stop
3,3,None,None,East,West,1,1,1,1,3,1,14,2,-2,-3,West
2,3,None,None,East,West,2,1,1,2,3,1,14,3,-3,-4,West
1,3,None,South,East,None,3,1,1,2,4,1,14,2,-4,-5,West
1,3,None,South,East,None,3,1,1,2,3,1,14,1,-5,194,West
1,2,North,South,None,None,4,1,4,1,2,1,14,2,194,493,South
1,1,North,None,East,None,4,1,5,1,5,1,14,3,493,592,South
2,1,None,None,East,West,4,1,5,1,6,1,13,3,592,591,East
3,1,None,None,East,West,4,1,5,1,6,1,12,3,591,790,East
4,1,None,None,East,West,1,1,6,1,7,1,13,3,790,989,East
5,1,None,None,East,West,1,1,3,1,6,1,13,3,989,1188,East
6,1,None,None,East,West,1,1,2,1,4,1,14,3,1188,1187,East
7,1,None,None,East,West,1,2,2,1,4,1,13,3,1187,1186,East
8,1,None,None,East,West,1,3,1,1,3,1,14,3,1186,1185,East
9,1,North,None,East,West,2,3,1,2,2,1,13,3,1185,1184,East
9,2,North,South,None,None,3,3,1,3,1,1,13,3,1184,1183,North
9,3,None,South,East,West,2,3,1,3,2,1,13,3,1183,1182,North
10,3,None,None,East,West,2,3,1,3,3,1,13,3,1182,1181,East
11,3,None,None,East,West,2,3,1,3,3,1,13,3,1181,1180,East
12,3,None,None,East,West,1,3,2,3,2,1,14,3,1180,1179,East
13,3,None,None,East,West,2,3,3,3,1,1,14,2,1179,1178,East
14,3,None,South,None,West,3,3,3,3,1,1,14,1,1178,1177,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
4,3,None,None,East,West,1,2,3,1,4,1,14,2,-1,-2,Stop
3,3,None,None,East,West,1,2,3,1,4,1,14,2,-2,-3,West
2,3,None,None,East,West,1,2,3,1,4,1,14,2,-3,-4,West
1,3,None,South,East,None,1,2,3,1,4,1,14,2,-4,195,West
1,2,North,South,None,None,1,1,3,1,4,1,14,2,195,694,South
1,1,North,None,East,None,1,1,3,1,4,1,14,2,694,793,South
2,1,None,None,East,West,1,1,3,1,4,1,14,2,793,1192,East
3,1,None,None,East,West,1,1,3,1,4,1,14,2,1192,1391,East
4,1,None,None,East,West,1,1,3,1,5,1,14,2,1391,1790,East
5,1,None,None,East,West,1,1,3,1,5,1,14,2,1790,1789,East
6,1,None,None,East,West,1,1,3,1,5,1,14,2,1789,1788,East
7,1,None,None,East,West,1,1,3,1,5,1,14,2,1788,1787,East
8,1,None,None,East,West,1,1,3,1,5,1,14,2,1787,1786,East
9,1,North,None,East,West,1,1,3,1,5,1,14,2,1786,1785,East
9,2,North,South,None,None,1,1,3,1,5,1,14,2,1785,1784,North
9,3,None,South,East,West,1,1,3,1,5,1,14,2,1784,1783,North
10,3,None,None,East,West,1,1,3,1,5,1,14,2,1783,1782,East
11,3,None,None,East,West,1,1,3,1,5,1,14,2,1782,1781,East
12,3,None,None,East,West,1,1,3,1,5,1,14,2,1781,1780,East
13,3,None,None,East,West,1,1,3,1,5,1,14,2,1780,1779,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
4,3,None,None,East,West,1,2,3,1,4,1,14,2,-1,-2,Stop
3,3,None,None,East,West,1,2,3,1,4,1,14,2,-2,-3,West
2,3,None,None,East,West,1,2,3,1,4,1,14,2,-3,-4,West
1,3,None,South,East,None,1,2,3,1,4,1,14,2,-4,195,West
1,2,North,South,None,None,1,1,3,1,4,1,14,2,195,694,South
1,1,North,None,East,None,1,1,3,1,4,1,14,2,694,793,South
2,1,None,None,East,West,1,1,3,1,4,1,14,2,793,1192,East
3,1,None,None,East,West,1,1,3,1,4,1,14,2,1192,1391,East
4,1,None,None,East,West,1,1,3,1,5,1,14,2,1391,1790,East
5,1,None,None,East,West,1,1,3,1,5,1,14,2,1790,1789,East
6,1,None,None,East,West,1,1,3,1,5,1,14,2,1789,1788,East
7,1,None,None,East,West,1,1,3,1,5,1,14,2,1788,1787,East
8,1,None,None,East,West,1,1,3,1,5,1,14,2,1787,1786,East
9,1,North,None,East,West,1,1,3,1,5,1,14,2,1786,1785,East
9,2,North,South,None,None,1,1,3,1,5,1,14,2,1785,1784,North
9,3,None,South,East,West,1,1,3,1,5,1,14,2,1784,1783,North
10,3,None,None,East,West,1,1,3,1,5,1,14,2,1783,1782,East
11,3,None,None,East,West,1,1,3,1,5,1,14,2,1782,1781,East
12,3,None,None,East,West,1,1,3,1,5,1,14,2,1781,1780,East
13,3,None,None,East,West,1,1,3,1,5,1,14,2,1780,1779,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
4,3,None,None,East,West,1,2,3,1,4,1,14,2,-1,-2,Stop
3,3,None,None,East,West,1,3,2,1,4,1,14,3,-2,197,West
2,3,None,None,East,West,1,1,1,1,4,1,14,3,197,196,West
1,3,None,South,East,None,1,2,1,2,5,1,14,2,196,595,West
1,2,North,South,None,None,1,1,4,1,4,1,14,2,595,894,South
1,1,North,None,East,None,1,2,4,1,3,1,14,3,894,993,South
2,1,None,None,East,West,1,1,5,1,3,1,14,3,993,1192,East
3,1,None,None,East,West,1,2,4,1,5,1,14,3,1192,1591,East
4,1,None,None,East,West,1,1,3,1,5,1,14,3,1591,1790,East
5,1,None,None,East,West,1,1,3,1,6,1,14,2,1790,2189,East
6,1,None,None,East,West,1,1,3,1,5,1,14,3,2189,2188,East
7,1,None,None,East,West,2,1,3,1,6,1,13,3,2188,2187,East
8,1,None,None,East,West,1,1,2,1,6,1,14,3,2187,2186,East
9,1,North,None,East,West,2,1,2,1,6,1,14,2,2186,2185,East
9,2,North,South,None,None,1,1,1,1,6,1,14,3,2185,2184,North
9,3,None,South,East,West,1,1,1,2,5,1,13,3,2184,2183,North
10,3,None,None,East,West,1,1,1,1,5,1,13,3,2183,2182,East
11,3,None,None,East,West,1,2,1,1,4,1,14,3,2182,2181,East
12,3,None,None,East,West,1,2,1,1,4,1,14,2,2181,2180,East
13,3,None,None,East,West,1,1,1,1,5,1,14,2,2180,2179,East
8,1,North,None,East,West,1,1,1,5,10,5,17,1,0,-1,Stop
8,1,North,None,East,West,1,2,1,4,9,5,17,1,-1,-2,Stop
8,1,North,None,East,West,1,2,1,5,10,5,17,2,-2,-3,Stop
9,1,None,None,East,West,1,1,2,5,9,5,17,2,-3,-4,East
10,1,None,None,East,West,2,1,3,5,10,5,17,1,-4,-5,East
11,1,None,None,East,West,2,1,3,4,11,5,17,1,-5,-6,East
12,1,North,None,None,West,1,1,3,3,12,5,17,2,-6,-7,East
12,2,North,South,None,None,1,2,3,4,12,5,17,2,-7,-8,North
12,3,North,South,None,None,1,3,3,5,13,5,17,1,-8,-9,North
12,4,North,South,None,None,1,2,3,4,13,5,17,1,-9,-10,North
12,5,None,South,East,West,1,3,3,4,14,5,17,1,-10,-11,North
13,5,None,None,East,West,1,4,3,3,14,4,17,1,-11,88,East
14,5,None,South,East,West,1,4,3,4,14,4,17,1,88,387,East
14,4,North,South,None,None,1,4,3,5,6,1,17,2,387,386,South
14,5,None,South,East,West,1,5,3,5,6,1,17,1,386,485,North
15,5,None,None,East,West,2,5,3,5,6,1,17,1,485,584,East
16,5,None,None,East,West,2,5,3,4,7,1,17,2,584,683,East
17,5,None,South,None,West,1,5,3,4,6,1,17,1,683,782,East
17,4,North,South,None,None,1,4,3,5,6,1,17,2,782,881,South
17,3,North,South,None,None,1,3,3,4,7,1,17,1,881,1180,South
17,2,North,South,None,None,1,2,3,4,6,1,17,1,1180,1179,South
17,1,North,None,None,None,1,3,3,4,6,1,7,1,1179,1178,South
17,2,North,South,None,None,1,2,3,4,6,1,7,2,1178,1177,North
17,3,North,South,None,None,1,1,3,5,7,1,7,3,1177,1176,North
17,4,North,South,None,None,2,1,3,5,7,2,8,3,1176,1175,North
17,5,None,South,None,West,2,1,3,5,7,3,8,2,1175,1174,North
16,5,None,None,East,West,1,1,3,4,8,3,8,1,1174,1173,West
15,5,None,None,East,West,1,2,3,3,8,3,8,1,1173,1172,West
14,5,None,South,East,West,1,1,3,4,9,3,7,1,1172,1171,West
13,5,None,None,East,West,1,1,3,5,10,3,7,2,1171,1170,West
12,5,None,South,East,West,1,1,3,4,10,3,7,2,1170,1169,West
11,5,None,None,East,West,1,2,3,4,9,3,8,2,1169,1168,West
10,5,None,None,East,West,1,1,3,5,10,3,7,2,1168,1167,West
9,5,None,None,East,West,2,1,2,5,10,3,8,2,1167,1166,West
8,5,None,None,East,West,1,1,1,5,9,3,8,1,1166,1165,West
7,5,None,None,East,West,1,2,2,5,10,3,7,1,1165,1164,West
6,5,None,None,East,West,1,2,3,5,10,3,7,1,1164,1163,West
5,5,None,South,East,West,1,3,3,5,10,3,6,1,1163,1162,West
4,5,None,None,East,West,1,3,2,5,10,3,6,1,1162,1161,West
3,5,None,South,East,West,1,2,1,5,9,3,5,1,1161,1260,West
2,5,None,None,East,West,1,1,1,4,8,3,6,1,1260,1259,West
1,5,None,South,East,None,1,1,1,4,7,3,7,1,1259,1558,West
1,4,North,South,None,None,1,1,4,1,8,3,7,2,1558,1657,South
