@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,9,2,8,2,10,3,7,-1,-2,North
2,4,North,South,East,West,1,8,2,8,2,10,2,7,-2,-3,East
2,5,North,South,East,West,2,8,2,8,2,10,2,6,-3,196,North
2,6,North,South,East,West,3,8,2,7,2,10,7,1,196,395,North
2,7,North,South,East,West,3,7,3,1,2,10,7,1,395,594,North
3,7,North,South,East,West,1,1,3,1,3,10,7,1,594,593,East
3,8,North,South,East,West,1,1,3,1,4,10,7,1,593,692,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,2,10,2,7,2,8,3,7,-1,-2,North
2,4,North,South,East,West,2,9,2,6,3,8,3,7,-2,-3,East
2,5,North,South,East,West,2,8,3,6,2,8,3,6,-3,196,North
2,6,North,South,East,West,2,8,3,6,1,8,7,1,196,395,North
3,6,North,South,East,West,2,9,3,1,1,8,7,1,395,394,East
3,7,North,South,East,West,2,8,3,1,1,9,7,1,394,393,North
3,8,North,South,East,West,1,8,3,1,1,10,7,1,393,592,North
2,8,North,South,East,West,1,1,3,1,1,10,7,1,592,591,West
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,2,10,2,7,2,9,3,7,-1,-2,North
2,4,North,South,East,West,2,10,3,7,2,10,3,8,-2,-3,East
2,5,North,South,East,West,2,9,3,6,2,10,4,8,-3,196,North
2,6,North,South,East,West,2,8,3,1,3,10,3,8,196,395,North
2,7,North,South,East,West,2,8,3,1,2,10,2,8,395,594,North
2,8,North,South,East,West,1,1,3,1,2,10,7,1,594,593,North
2,9,North,South,East,West,1,1,3,1,3,10,7,1,593,592,North
2,10,None,South,East,West,1,1,3,1,4,10,7,1,592,591,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,2,10,3,8,2,8,3,7,-1,-2,North
2,4,North,South,East,West,1,10,3,9,2,9,2,7,-2,-3,East
2,5,North,South,East,West,2,10,3,8,2,9,3,7,-3,-4,North
2,6,North,South,East,West,2,9,3,9,2,9,4,7,-4,-5,North
2,7,North,South,East,West,1,9,4,9,3,9,4,7,-5,-6,North
3,7,North,South,East,West,1,8,3,9,4,9,4,7,-6,193,East
3,8,North,South,East,West,1,8,3,1,4,9,4,6,193,392,North
2,8,North,South,East,West,1,1,3,1,4,10,4,5,392,391,West
2,9,North,South,East,West,1,1,3,1,4,9,4,6,391,490,North
3,9,North,South,East,West,1,1,3,1,5,9,4,6,490,489,East
4,9,North,South,East,West,1,1,3,1,5,10,5,6,489,688,East
4,10,None,South,East,West,1,1,3,1,5,1,6,6,688,687,North
5,10,None,South,East,West,1,1,3,1,5,1,5,6,687,686,East
5,9,North,South,East,West,1,1,3,1,5,1,5,7,686,685,South
5,8,North,South,East,West,1,1,3,1,5,1,4,7,685,684,South
5,7,North,South,East,West,1,1,3,1,5,1,3,7,684,683,South
4,7,North,South,East,West,1,1,3,1,5,1,3,8,683,682,West
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,10,2,9,2,10,3,7,-1,-2,North
2,4,North,South,East,West,1,9,1,9,2,10,2,7,-2,-3,East
2,5,North,South,East,West,1,10,2,9,2,9,1,7,-3,-4,North
2,6,North,South,East,West,2,10,2,10,1,9,1,8,-4,-5,North
2,7,North,South,East,West,2,9,3,10,1,10,2,8,-5,194,North
2,8,North,South,East,West,1,1,4,10,1,10,3,8,194,393,North
3,8,North,South,East,West,1,1,3,10,1,10,3,7,393,492,East
3,9,North,South,East,West,1,1,2,10,1,9,7,1,492,691,North
3,10,None,South,East,West,1,1,3,1,1,9,7,1,691,690,North
2,10,None,South,East,West,1,1,3,1,1,8,7,1,690,689,West
2,9,North,South,East,West,1,1,3,1,1,8,7,1,689,688,South
2,8,North,South,East,West,1,1,3,1,1,9,7,1,688,687,South
1,8,North,South,East,None,1,1,3,1,1,10,7,1,687,786,West
1,9,North,South,East,None,1,1,3,1,2,10,7,1,786,785,North
2,9,North,South,East,West,1,1,3,1,3,10,7,1,785,784,East
2,10,None,South,East,West,1,1,3,1,3,9,7,1,784,783,North
3,10,None,South,East,West,1,1,3,1,4,9,7,1,783,782,East
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,2,10,2,7,2,9,3,7,-1,-2,North
2,4,North,South,East,West,2,9,3,7,2,8,3,6,-2,-3,East
2,5,North,South,East,West,2,8,3,7,2,7,2,6,-3,396,North
2,6,North,South,East,West,2,9,2,7,5,1,7,1,396,595,North
2,7,North,South,East,West,2,9,3,1,5,1,7,1,595,594,North
2,8,North,South,East,West,3,9,3,1,5,1,7,1,594,593,North
2,9,North,South,East,West,4,9,3,1,5,1,7,1,593,692,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,9,2,8,3,9,3,7,-1,-2,North
2,4,North,South,East,West,1,10,3,8,3,10,2,7,-2,-3,East
2,5,North,South,East,West,1,10,3,7,2,10,2,7,-3,196,North
2,6,North,South,East,West,2,10,3,8,2,9,7,1,196,195,North
2,7,North,South,East,West,3,10,4,8,1,9,7,1,195,194,North
2,8,North,South,East,West,3,9,4,8,1,9,7,1,194,393,North
2,9,North,South,East,West,3,10,4,8,5,1,7,1,393,392,North
2,10,None,South,East,West,3,10,4,7,5,1,7,1,392,591,North
3,10,None,South,East,West,1,1,3,7,5,1,7,1,591,690,East
3,9,North,South,East,West,1,1,2,7,5,1,7,1,690,689,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,2,10,3,8,2,9,3,7,-1,-2,North
2,4,North,South,East,West,3,10,3,8,2,10,3,6,-2,-3,East
2,5,North,South,East,West,4,10,3,8,1,10,3,6,-3,-4,North
2,6,North,South,East,West,4,10,2,8,1,10,3,6,-4,-5,North
2,7,North,South,East,West,3,10,2,9,2,10,4,6,-5,194,North
2,8,North,South,East,West,3,10,3,1,2,10,4,7,194,393,North
2,9,North,South,East,West,3,10,3,1,5,1,4,6,393,592,North
2,10,None,South,East,West,1,1,3,1,5,1,3,6,592,591,North
3,10,None,South,East,West,1,1,3,1,5,1,3,5,591,690,East
3,9,North,South,East,West,1,1,3,1,5,1,2,5,690,689,South
3,8,North,South,East,West,1,1,3,1,5,1,2,5,689,688,South
3,7,North,South,East,West,1,1,3,1,5,1,2,4,688,687,South
3,6,North,South,East,West,1,1,3,1,5,1,2,4,687,786,South
3,5,North,South,East,West,1,1,3,1,5,1,1,4,786,785,South
3,4,North,South,East,West,1,1,3,1,5,1,1,4,785,784,South
2,4,North,South,East,West,1,1,3,1,5,1,1,5,784,783,West
2,5,North,South,East,West,1,1,3,1,5,1,1,4,783,782,North
1,5,North,South,East,None,1,1,3,1,5,1,1,3,782,781,West
1,4,North,South,East,None,1,1,3,1,5,1,2,3,781,780,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,10,1,8,2,10,3,7,-1,-2,North
1,5,North,South,East,None,1,10,1,7,1,10,3,8,-2,-3,North
1,6,North,South,East,None,1,10,2,7,1,9,4,8,-3,196,North
2,6,North,South,East,West,1,9,3,1,1,8,4,8,196,195,East
2,7,North,South,East,West,1,8,3,1,1,7,4,7,195,494,North
1,7,North,South,East,None,1,9,3,1,5,1,4,8,494,493,West
1,8,North,South,East,None,1,10,3,1,5,1,4,8,493,792,North
1,9,North,South,East,None,1,1,3,1,5,1,4,8,792,791,North
2,9,North,South,East,West,1,1,3,1,5,1,4,8,791,790,East
2,8,North,South,East,West,1,1,3,1,5,1,4,9,790,789,South
3,8,North,South,East,West,1,1,3,1,5,1,5,9,789,888,East
3,9,North,South,East,West,1,1,3,1,5,1,5,10,888,887,North
3,10,None,South,East,West,1,1,3,1,5,1,5,10,887,886,North
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,10,2,8,2,8,3,7,-1,-2,North
2,4,North,South,East,West,2,10,1,8,2,9,4,7,-2,-3,East
2,5,North,South,East,West,1,10,1,8,1,9,4,7,-3,-4,North
2,6,North,South,East,West,1,9,2,8,1,9,3,7,-4,-5,North
2,7,North,South,East,West,1,8,2,8,2,9,3,6,-5,194,North
2,8,North,South,East,West,1,7,3,1,2,10,2,6,194,393,North
1,8,North,South,East,None,1,1,3,1,1,10,3,6,393,492,West
1,9,North,South,East,None,1,1,3,1,2,10,2,6,492,491,North
2,9,North,South,East,West,1,1,3,1,3,10,2,6,491,490,East
2,10,None,South,East,West,1,1,3,1,3,10,2,6,490,689,North
3,10,None,South,East,West,1,1,3,1,5,1,2,7,689,788,East
3,9,North,South,East,West,1,1,3,1,5,1,2,8,788,787,South
3,8,North,South,East,West,1,1,3,1,5,1,2,8,787,786,South
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,1,9,3,8,3,9,3,7,-1,-2,North
2,4,North,South,East,West,1,8,3,9,4,9,3,6,-2,-3,East
2,5,North,South,East,West,1,7,3,8,5,9,3,7,-3,196,North
2,6,North,South,East,West,1,6,3,8,5,10,3,6,196,395,North
1,6,North,South,East,None,1,1,3,7,5,9,7,1,395,494,West
1,7,North,South,East,None,1,1,4,7,5,9,7,1,494,493,North
2,7,North,South,East,West,1,1,5,7,5,10,7,1,493,492,East
3,7,North,South,East,West,1,1,4,7,6,10,7,1,492,691,East
4,7,North,South,East,West,1,1,3,1,7,10,7,1,691,690,East
4,8,North,South,East,West,1,1,3,1,7,9,7,1,690,689,North
4,9,North,South,East,West,1,1,3,1,7,9,7,1,689,688,North
5,9,North,South,East,West,1,1,3,1,7,8,7,1,688,687,East
1,3,North,None,East,None,1,10,2,8,2,9,3,7,0,-1,Stop
1,4,North,South,East,None,2,10,2,7,2,8,3,7,-1,-2,North
2,4,North,South,East,West,2,9,2,8,2,9,3,7,-2,-3,East
2,5,North,South,East,West,1,9,2,7,3,9,3,6,-3,196,North
2,6,North,South,East,West,1,9,3,1,3,10,4,6,196,195,North
3,6,North,South,East,West,2,9,3,1,3,10,4,5,195,294,East
3,5,North,South,East,West,2,9,3,1,3,9,4,5,294,493,South
4,5,North,South,East,West,2,10,3,1,3,10,7,1,493,492,East
4,6,North,South,East,West,1,10,3,1,2,10,7,1,492,491,North
4,7,North,South,East,West,1,10,3,1,1,10,7,1,491,490,North
4,8,North,South,East,West,1,9,3,1,1,9,7,1,490,489,North
4,9,North,South,East,West,2,9,3,1,1,9,7,1,489,588,North
3,9,North,South,East,West,2,8,3,1,2,9,7,1,588,787,West
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
5,3,None,None,East,West,1,2,3,1,4,1,14,2,-1,-2,East
6,3,None,None,None,West,1,2,3,1,4,1,14,2,-2,-3,East
5,3,None,None,East,West,1,2,3,1,4,1,14,2,-3,-4,West
4,3,None,None,East,West,1,2,3,1,4,1,14,2,-4,-5,West
3,3,None,None,East,West,1,2,3,1,4,1,14,2,-5,-6,West
2,3,None,None,East,West,1,2,3,1,4,1,14,2,-6,-7,West
1,3,None,South,East,None,1,2,3,1,4,1,14,2,-7,192,West
1,2,North,South,None,None,1,1,3,1,4,1,14,2,192,691,South
1,1,North,None,East,None,1,1,3,1,4,1,14,2,691,790,South
2,1,None,None,East,West,1,1,3,1,4,1,14,2,790,1189,East
3,1,None,None,East,West,1,1,3,1,4,1,14,2,1189,1388,East
4,1,None,None,East,West,1,1,3,1,5,1,14,2,1388,1787,East
5,1,None,None,East,West,1,1,3,1,5,1,14,2,1787,1786,East
6,1,None,None,East,West,1,1,3,1,5,1,14,2,1786,1785,East
7,1,None,None,East,West,1,1,3,1,5,1,14,2,1785,1784,East
8,1,None,None,East,West,1,1,3,1,5,1,14,2,1784,1783,East
9,1,North,None,East,West,1,1,3,1,5,1,14,2,1783,1782,East
9,2,North,South,None,None,1,1,3,1,5,1,14,2,1782,1781,North
9,3,None,South,East,West,1,1,3,1,5,1,14,2,1781,1780,North
10,3,None,None,East,West,1,1,3,1,5,1,14,2,1780,1779,East
11,3,None,None,East,West,1,1,3,1,5,1,14,2,1779,1778,East
12,3,None,None,East,West,1,1,3,1,5,1,14,2,1778,1777,East
13,3,None,None,East,West,1,1,3,1,5,1,14,2,1777,1776,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
5,3,None,None,East,West,1,2,3,1,4,1,14,2,-1,-2,East
6,3,None,None,None,West,1,2,3,1,4,1,14,2,-2,-3,East
5,3,None,None,East,West,1,2,3,1,4,1,14,2,-3,-4,West
4,3,None,None,East,West,1,2,3,1,4,1,14,2,-4,-5,West
3,3,None,None,East,West,1,2,3,1,4,1,14,2,-5,-6,West
2,3,None,None,East,West,1,2,3,1,4,1,14,2,-6,-7,West
1,3,None,South,East,None,1,2,3,1,4,1,14,2,-7,192,West
1,2,North,South,None,None,1,1,3,1,4,1,14,2,192,691,South
1,1,North,None,East,None,1,1,3,1,4,1,14,2,691,790,South
2,1,None,None,East,West,1,1,3,1,4,1,14,2,790,1189,East
3,1,None,None,East,West,1,1,3,1,4,1,14,2,1189,1388,East
4,1,None,None,East,West,1,1,3,1,5,1,14,2,1388,1787,East
5,1,None,None,East,West,1,1,3,1,5,1,14,2,1787,1786,East
6,1,None,None,East,West,1,1,3,1,5,1,14,2,1786,1785,East
7,1,None,None,East,West,1,1,3,1,5,1,14,2,1785,1784,East
8,1,None,None,East,West,1,1,3,1,5,1,14,2,1784,1783,East
9,1,North,None,East,West,1,1,3,1,5,1,14,2,1783,1782,East
9,2,North,South,None,None,1,1,3,1,5,1,14,2,1782,1781,North
9,3,None,South,East,West,1,1,3,1,5,1,14,2,1781,1780,North
10,3,None,None,East,West,1,1,3,1,5,1,14,2,1780,1779,East
11,3,None,None,East,West,1,1,3,1,5,1,14,2,1779,1778,East
12,3,None,None,East,West,1,1,3,1,5,1,14,2,1778,1777,East
13,3,None,None,East,West,1,1,3,1,5,1,14,2,1777,1776,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
5,3,None,None,East,West,1,2,3,1,5,1,14,2,-1,-2,East
6,3,None,None,None,West,1,1,3,1,6,1,14,2,-2,-3,East
5,3,None,None,East,West,2,1,4,1,5,1,14,3,-3,-4,West
4,3,None,None,East,West,3,1,5,1,4,1,14,2,-4,-5,West
3,3,None,None,East,West,4,1,5,1,4,1,14,3,-5,-6,West
2,3,None,None,East,West,3,1,6,1,4,1,14,3,-6,-7,West
1,3,None,South,East,None,4,1,6,1,3,1,14,3,-7,-8,West
1,2,North,South,None,None,5,1,6,1,2,1,14,2,-8,91,South
1,1,North,None,East,None,5,1,6,1,2,1,14,1,91,390,South
2,1,None,None,East,West,6,1,5,1,6,1,13,1,390,389,East
3,1,None,None,East,West,7,1,6,1,6,1,14,1,389,388,East
4,1,None,None,East,West,6,1,6,1,7,1,14,2,388,387,East
5,1,None,None,East,West,7,1,7,1,8,1,14,3,387,586,East
6,1,None,None,East,West,8,1,3,1,7,1,14,3,586,985,East
7,1,None,None,East,West,1,1,3,1,5,1,14,2,985,984,East
8,1,None,None,East,West,1,2,2,1,6,1,14,2,984,983,East
9,1,North,None,East,West,1,2,1,1,6,1,14,1,983,982,East
10,1,None,None,None,West,1,1,1,1,7,1,14,2,982,981,East
9,1,North,None,East,West,2,1,2,1,8,1,14,3,981,980,West
9,2,North,South,None,None,2,1,1,1,9,1,13,3,980,979,North
9,3,None,South,East,West,3,1,1,1,10,1,12,3,979,978,North
10,3,None,None,East,West,4,1,1,1,10,1,13,3,978,977,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
5,3,None,None,East,West,1,1,3,1,5,1,14,2,-1,-2,East
6,3,None,None,None,West,2,1,3,1,5,1,14,2,-2,-3,East
5,3,None,None,East,West,1,1,3,1,5,1,14,1,-3,-4,West
4,3,None,None,East,West,1,2,2,1,4,1,13,1,-4,-5,West
3,3,None,None,East,West,1,2,2,1,4,1,13,1,-5,-6,West
2,3,None,None,East,West,1,1,2,1,5,1,12,1,-6,-7,West
1,3,None,South,East,None,1,2,2,1,4,1,13,1,-7,192,West
1,2,North,South,None,None,2,1,1,1,5,1,13,1,192,691,South
1,1,North,None,East,None,1,1,2,1,4,1,12,1,691,1190,South
2,1,None,None,East,West,1,1,3,1,3,1,13,1,1190,1589,East
3,1,None,None,East,West,1,1,2,1,5,1,13,1,1589,1588,East
4,1,None,None,East,West,1,1,1,1,6,1,13,1,1588,1587,East
5,1,None,None,East,West,1,2,1,1,6,1,12,1,1587,1986,East
6,1,None,None,East,West,1,1,1,2,5,1,13,1,1986,1985,East
7,1,None,None,East,West,1,1,1,3,4,1,14,1,1985,1984,East
8,1,None,None,East,West,1,1,2,3,3,1,14,2,1984,1983,East
9,1,North,None,East,West,1,1,2,3,2,1,14,2,1983,1982,East
9,2,North,South,None,None,1,2,2,3,2,1,14,1,1982,1981,North
9,3,None,South,East,West,1,3,1,3,1,1,14,2,1981,1980,North
10,3,None,None,East,West,1,3,2,3,2,1,14,3,1980,1979,East
11,3,None,None,East,West,1,2,1,3,1,1,14,2,1979,1978,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
5,3,None,None,East,West,1,2,3,1,3,1,14,2,-1,-2,East
6,3,None,None,None,West,1,2,4,1,4,1,14,3,-2,-3,East
5,3,None,None,East,West,1,3,5,1,4,1,14,3,-3,-4,West
4,3,None,None,East,West,2,3,6,1,3,1,13,3,-4,195,West
3,3,None,None,East,West,1,1,6,1,3,1,13,3,195,194,West
2,3,None,None,East,West,1,2,6,1,3,1,13,3,194,193,West
1,3,None,South,East,None,1,2,7,1,3,1,12,3,193,392,West
1,2,North,South,None,None,2,1,7,1,4,1,12,3,392,691,South
1,1,North,None,East,None,1,1,6,1,3,1,12,3,691,790,South
2,1,None,None,East,West,1,2,5,1,4,1,11,3,790,989,East
3,1,None,None,East,West,1,3,6,1,5,1,11,3,989,988,East
4,1,None,None,East,West,2,3,5,1,6,1,11,3,988,1387,East
5,1,None,None,East,West,2,3,2,1,5,1,10,3,1387,1386,East
6,1,None,None,East,West,1,3,2,1,4,1,10,3,1386,1385,East
7,1,None,None,East,West,1,2,1,1,4,1,9,3,1385,1384,East
8,1,None,None,East,West,1,2,2,1,5,1,10,3,1384,1383,East
9,1,North,None,East,West,1,2,2,1,5,1,11,3,1383,1382,East
9,2,North,South,None,None,1,2,3,1,5,1,12,3,1382,1381,North
9,3,None,South,East,West,1,2,3,1,5,1,12,3,1381,1380,North
10,3,None,None,East,West,1,2,2,1,6,1,13,3,1380,1379,East
11,3,None,None,East,West,1,2,2,1,6,1,12,3,1379,1378,East
4,3,None,None,East,West,1,2,3,1,4,1,14,2,0,-1,Stop
5,3,None,None,East,West,1,2,4,1,5,1,14,2,-1,-2,East
6,3,None,None,None,West,1,2,3,1,6,1,14,3,-2,-3,East
5,3,None,None,East,West,1,1,2,1,6,1,14,2,-3,-4,West
4,3,None,None,East,West,2,1,3,1,7,1,14,1,-4,-5,West
3,3,None,None,East,West,3,1,3,1,8,1,14,2,-5,-6,West
2,3,None,None,East,West,4,1,4,1,7,1,14,1,-6,-7,West
1,3,None,South,East,None,4,1,4,1,7,1,14,2,-7,-8,West
1,2,North,South,None,None,3,1,3,1,7,1,14,1,-8,91,South
1,1,North,None,East,None,2,1,3,1,6,1,14,1,91,590,South
2,1,None,None,East,West,1,1,4,1,5,1,13,1,590,789,East
3,1,None,None,East,West,1,2,3,1,6,1,12,1,789,988,East
4,1,None,None,East,West,1,2,3,1,5,1,13,1,988,1387,East
5,1,None,None,East,West,1,1,2,1,5,1,12,1,1387,1586,East
6,1,None,None,East,West,2,1,1,1,5,1,13,1,1586,1585,East
7,1,None,None,East,West,1,1,1,1,4,1,13,1,1585,1584,East
8,1,None,None,East,West,1,1,1,1,4,1,14,1,1584,1583,East
9,1,North,None,East,West,2,1,2,1,4,1,14,2,1583,1582,East
10,1,None,None,None,West,2,1,2,1,4,1,14,1,1582,1581,East
9,1,North,None,East,West,1,1,1,1,4,1,14,2,1581,1580,West
8,1,None,None,East,West,1,2,2,1,4,1,14,1,1580,1579,West
7,1,None,None,East,West,1,1,1,1,5,1,13,1,1579,1778,West
6,1,None,None,East,West,1,1,1,2,5,1,13,1,1778,2177,West
5,1,None,None,East,West,1,2,1,2,5,1,14,1,2177,2176,West
4,1,None,None,East,West,1,2,1,3,5,1,14,1,2176,2175,West
3,1,None,None,East,West,1,1,2,3,4,1,13,1,2175,2374,West
2,1,None,None,East,West,1,1,1,3,3,1,12,1,2374,2573,West
1,1,North,None,East,None,2,1,1,3,2,1,13,1,2573,2572,West
1,2,North,South,None,None,3,1,2,3,1,1,13,1,2572,2771,North
1,3,None,South,East,None,2,1,3,1,1,1,13,1,2771,2770,North
2,3,None,None,East,West,2,1,2,1,1,1,14,1,2770,2769,East
3,3,None,None,East,West,1,1,3,1,1,2,14,2,2769,2768,East
4,3,None,None,East,West,1,1,2,1,1,2,14,2,2768,2767,East
5,3,None,None,East,West,1,1,2,1,1,1,14,3,2767,2766,East
6,3,None,None,None,West,2,1,3,1,1,2,14,2,2766,2765,East
5,3,None,None,East,West,1,1,4,1,1,2,14,2,2765,2764,West
4,3,None,None,East,West,1,2,3,1,1,2,14,1,2764,2763,West
3,3,None,None,East,West,1,2,2,1,1,3,13,1,2763,2762,West
2,3,None,None,East,West,1,3,2,1,1,3,12,1,2762,3161,West
1,3,None,South,East,None,2,1,3,1,4,1,12,1,3161,3160,West
1,2,North,South,None,None,1,1,4,1,4,1,13,1,3160,3359,South
1,1,North,None,East,None,2,1,5,1,4,1,12,1,3359,3558,South
2,1,None,None,East,West,1,1,5,1,4,1,13,1,3558,3557,East
3,1,None,None,East,West,2,1,4,1,5,1,12,1,3557,3756,East
4,1,None,None,East,West,2,1,2,1,6,1,12,1,3756,3755,East
5,1,None,None,East,West,1,1,3,1,6,1,12,1,3755,3954,East
6,1,None,None,East,West,2,1,4,1,5,1,12,1,3954,3953,East
7,1,None,None,East,West,2,1,5,1,5,1,12,1,3953,3952,East
8,1,None,None,East,West,1,1,4,1,5,1,13,1,3952,3951,East
9,1,North,None,East,West,1,2,5,1,4,1,12,1,3951,3950,East
9,2,North,South,None,None,1,3,6,1,3,1,13,1,3950,3949,North
9,3,None,South,East,West,1,2,6,1,2,1,14,1,3949,3948,North
8,3,None,None,East,None,1,1,7,1,3,1,14,1,3948,3947,West
9,3,None,South,East,West,1,2,7,1,2,1,13,1,3947,3946,East
9,2,North,South,None,None,1,2,7,1,1,1,13,1,3946,3945,South
9,1,North,None,East,West,1,2,7,1,2,1,14,1,3945,3944,South
10,1,None,None,None,West,1,1,8,1,1,1,14,2,3944,3943,East
9,1,North,None,East,West,1,1,8,1,1,1,14,2,3943,4142,West
8,1,None,None,East,West,2,1,4,1,1,2,14,1,4142,4141,West
7,1,None,None,East,West,3,1,4,1,1,1,13,1,4141,4140,West
6,1,None,None,East,West,4,1,4,1,1,2,14,1,4140,4139,West
5,1,None,None,East,West,3,1,3,1,1,3,14,1,4139,4338,West
4,1,None,None,East,West,3,1,3,1,1,3,14,1,4338,4737,West
3,1,None,None,East,West,1,2,2,1,1,2,14,2,4737,4936,West
2,1,None,None,East,West,1,2,4,1,1,3,14,2,4936,4935,West
1,1,North,None,East,None,1,2,3,1,2,3,14,1,4935,5134,West
1,2,North,South,None,None,1,1,3,1,3,3,14,1,5134,5133,North
1,3,None,South,East,None,2,1,4,1,2,3,14,2,5133,5332,North
2,3,None,None,East,West,1,1,5,1,5,1,14,2,5332,5331,East
3,3,None,None,East,West,1,1,6,1,6,1,14,1,5331,5330,East
4,3,None,None,East,West,1,2,7,1,7,1,14,2,5330,5329,East
5,3,None,None,East,West,1,1,7,1,8,1,14,1,5329,5328,East
6,3,None,None,None,West,2,1,7,1,8,1,14,1,5328,5327,East
5,3,None,None,East,West,3,1,7,1,9,1,14,1,5327,5326,West
4,3,None,None,East,West,2,1,6,1,10,1,14,2,5326,5325,West
3,3,None,None,East,West,2,1,6,1,10,1,14,3,5325,5324,West
