@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
12,13,North,South,East,West,5,6,5,12,13,6,13,12,-3,-4,North
12,14,None,South,East,West,5,6,5,12,13,6,13,12,-4,-5,North
12,14,None,South,East,West,5,6,5,12,13,6,13,12,-5,-6,North
13,14,None,South,East,West,5,6,5,12,13,6,13,12,-6,-7,East
14,14,None,South,East,West,5,6,5,12,13,6,13,12,-7,-8,East
14,13,North,South,East,West,5,6,5,12,13,6,13,12,-8,-9,South
14,12,North,South,East,West,5,6,5,12,13,6,13,12,-9,190,South
13,12,North,South,East,West,5,6,5,12,13,6,7,1,190,189,West
13,13,North,South,East,West,5,6,5,12,13,6,7,1,189,188,North
13,14,None,South,East,West,5,6,5,12,13,6,7,1,188,187,North
13,13,North,South,East,West,5,6,5,12,13,6,7,1,187,186,South
12,13,North,South,East,West,5,6,5,12,13,6,7,1,186,185,West
11,13,North,South,East,West,5,6,5,12,13,6,7,1,185,184,West
10,13,North,South,East,West,5,6,5,12,13,6,7,1,184,183,West
9,13,North,South,East,West,5,6,5,12,13,6,7,1,183,182,West
8,13,North,South,East,West,5,6,5,12,13,6,7,1,182,181,West
7,13,North,South,East,West,5,6,5,12,13,6,7,1,181,180,West
6,13,North,South,East,West,5,6,5,12,13,6,7,1,180,179,West
5,13,North,South,East,West,5,6,5,12,13,6,7,1,179,378,West
5,12,North,South,East,West,5,6,3,1,13,6,7,1,378,377,South
6,12,North,South,East,West,5,6,3,1,13,6,7,1,377,376,East
6,11,North,South,East,West,5,6,3,1,13,6,7,1,376,375,South
6,10,North,South,East,None,5,6,3,1,13,6,7,1,375,374,South
6,9,North,South,East,West,5,6,3,1,13,6,7,1,374,373,South
6,8,North,South,East,West,5,6,3,1,13,6,7,1,373,372,South
5,8,North,South,East,West,5,6,3,1,13,6,7,1,372,371,West
5,7,North,South,East,West,5,6,3,1,13,6,7,1,371,570,South
5,6,North,South,East,West,1,1,3,1,13,6,7,1,570,569,South
6,6,North,South,East,West,1,1,3,1,13,6,7,1,569,568,East
7,6,North,South,East,West,1,1,3,1,13,6,7,1,568,567,East
8,6,North,South,East,West,1,1,3,1,13,6,7,1,567,566,East
9,6,North,South,East,West,1,1,3,1,13,6,7,1,566,565,East
10,6,North,South,East,West,1,1,3,1,13,6,7,1,565,564,East
11,6,North,South,East,West,1,1,3,1,13,6,7,1,564,563,East
12,10,North,South,East,West,5,6,5,12,13,6,13,12,0,-1,Stop
12,10,North,South,East,West,5,6,5,12,13,6,13,12,-1,-2,Stop
12,10,North,South,East,West,5,6,5,12,13,6,13,12,-2,-3,Stop
13,10,North,South,East,West,5,6,5,12,13,6,13,12,-3,-4,East
13,11,North,South,East,West,5,6,5,12,13,6,13,12,-4,-5,North
13,10,North,South,East,West,5,6,5,12,13,6,13,12,-5,-6,South
13,9,North,South,East,West,5,6,5,12,13,6,13,12,-6,-7,South
13,10,North,South,East,West,5,6,5,12,13,6,13,12,-7,-8,North
13,11,North,South,East,West,5,6,5,12,13,6,13,12,-8,191,North
13,12,North,South,East,West,5,6,5,12,13,6,7,1,191,190,North
13,11,North,South,East,West,5,6,5,12,13,6,7,1,190,189,South
13,10,North,South,East,West,5,6,5,12,13,6,7,1,189,188,South
13,9,North,South,East,West,5,6,5,12,13,6,7,1,188,187,South
13,8,North,South,East,West,5,6,5,12,13,6,7,1,187,186,South
13,7,North,South,East,West,5,6,5,12,13,6,7,1,186,385,South
13,6,North,South,East,West,5,6,5,12,5,1,7,1,385,384,South
12,6,North,South,East,West,5,6,5,12,5,1,7,1,384,383,West
11,6,North,South,East,West,5,6,5,12,5,1,7,1,383,382,West
10,6,North,South,East,West,5,6,5,12,5,1,7,1,382,381,West
9,6,North,South,East,West,5,6,5,12,5,1,7,1,381,380,West
8,6,North,South,East,West,5,6,5,12,5,1,7,1,380,379,West
7,6,North,South,East,West,5,6,5,12,5,1,7,1,379,378,West
6,6,North,South,East,West,5,6,5,12,5,1,7,1,378,577,West
5,6,North,South,East,West,1,1,5,12,5,1,7,1,577,576,West
5,7,North,South,East,West,1,1,5,12,5,1,7,1,576,575,North
5,8,North,South,East,West,1,1,5,12,5,1,7,1,575,574,North
5,9,None,South,East,West,1,1,5,12,5,1,7,1,574,573,North
6,9,North,South,East,West,1,1,5,12,5,1,7,1,573,572,East
6,10,North,South,East,None,1,1,5,12,5,1,7,1,572,571,North
6,11,North,South,East,West,1,1,5,12,5,1,7,1,571,570,North
6,12,North,South,East,West,1,1,5,12,5,1,7,1,570,569,North
6,13,North,South,East,West,1,1,5,12,5,1,7,1,569,568,North
6,14,None,South,East,West,1,1,5,12,5,1,7,1,568,567,North
5,14,None,South,East,West,1,1,5,12,5,1,7,1,567,566,West
5,13,North,South,East,West,1,1,5,12,5,1,7,1,566,0,South
12,10,North,South,East,West,5,6,5,12,13,6,13,12,0,-1,Stop
12,10,North,South,East,West,5,5,4,12,13,6,13,12,-1,-2,Stop
12,10,North,South,East,West,5,4,4,12,13,6,13,12,-2,-3,Stop
13,10,North,South,East,West,6,4,4,12,13,6,12,12,-3,-4,East
13,11,North,South,East,West,6,3,4,11,14,6,12,12,-4,195,North
12,11,North,South,East,West,5,3,4,12,14,6,7,1,195,194,West
11,11,North,South,East,West,4,3,4,13,15,6,7,1,194,193,West
11,10,North,South,East,West,4,4,4,13,15,6,7,1,193,192,South
11,9,North,South,East,West,4,5,4,14,15,6,7,1,192,191,South
11,8,North,South,East,West,3,5,5,14,14,6,7,1,191,190,South
11,7,North,South,East,West,4,5,5,14,15,6,7,1,190,189,South
12,7,North,South,East,West,4,5,6,14,14,6,7,1,189,188,East
13,7,North,South,East,West,4,4,5,14,14,5,7,1,188,187,East
14,7,North,South,East,West,4,3,6,14,14,4,7,1,187,186,East
14,6,North,South,East,West,4,4,6,13,15,4,7,1,186,185,South
14,5,North,South,East,West,5,4,6,13,16,4,7,1,185,184,South
14,4,North,South,East,West,5,3,7,13,15,4,7,1,184,383,South
15,4,North,South,East,West,4,3,8,13,5,1,7,1,383,382,East
16,4,North,South,East,West,4,4,8,12,5,1,7,1,382,381,East
15,4,North,South,East,West,4,5,7,12,5,1,7,1,381,380,West
14,4,North,South,East,West,4,6,8,12,5,1,7,1,380,379,West
13,4,North,South,East,West,5,6,8,12,5,1,7,1,379,378,West
12,4,North,South,East,West,5,5,8,12,5,1,7,1,378,377,West
11,4,North,South,East,West,5,4,8,11,5,1,7,1,377,376,West
10,4,North,South,East,West,5,4,8,11,5,1,7,1,376,375,West
9,4,North,South,East,West,5,3,9,11,5,1,7,1,375,374,West
8,4,North,South,East,West,6,3,10,11,5,1,7,1,374,373,West
7,4,North,South,East,West,6,3,10,12,5,1,7,1,373,572,West
6,4,North,South,East,West,1,1,9,12,5,1,7,1,572,571,West
7,4,North,South,East,West,1,1,8,12,5,1,7,1,571,570,East
8,4,North,South,East,West,1,1,8,12,5,1,7,1,570,569,East
8,5,North,South,East,West,1,1,8,12,5,1,7,1,569,568,North
8,6,North,South,East,West,1,1,9,12,5,1,7,1,568,567,North
8,7,North,South,East,West,1,1,9,12,5,1,7,1,567,566,North
8,8,North,South,East,West,1,1,10,12,5,1,7,1,566,565,North
8,9,North,South,East,West,1,1,10,11,5,1,7,1,565,564,North
8,10,North,South,East,West,1,1,10,10,5,1,7,1,564,563,North
8,11,North,South,East,West,1,1,10,11,5,1,7,1,563,562,North
9,11,North,South,East,West,1,1,10,10,5,1,7,1,562,561,East
9,10,North,South,East,West,1,1,11,10,5,1,7,1,561,560,South
9,9,North,South,East,West,1,1,10,10,5,1,7,1,560,559,South
10,9,North,South,East,West,1,1,9,10,5,1,7,1,559,558,East
11,9,North,South,East,West,1,1,9,9,5,1,7,1,558,557,East
11,10,North,South,East,West,1,1,9,10,5,1,7,1,557,556,North
10,10,North,South,East,West,1,1,9,10,5,1,7,1,556,555,West
10,9,North,South,East,West,1,1,10,10,5,1,7,1,555,554,South
10,8,North,South,East,West,1,1,9,10,5,1,7,1,554,553,South
10,9,North,South,East,West,1,1,9,11,5,1,7,1,553,552,North
10,10,North,South,East,West,1,1,8,11,5,1,7,1,552,551,North
9,10,North,South,East,West,1,1,8,12,5,1,7,1,551,550,West
8,10,North,South,East,West,1,1,9,12,5,1,7,1,550,549,West
8,11,North,South,East,West,1,1,9,13,5,1,7,1,549,548,North
8,12,North,South,East,West,1,1,9,14,5,1,7,1,548,547,North
9,12,North,South,East,West,1,1,9,14,5,1,7,1,547,546,East
10,12,North,South,East,West,1,1,10,14,5,1,7,1,546,545,East
10,13,North,South,East,West,1,1,10,14,5,1,7,1,545,0,North
12,10,North,South,East,West,5,6,5,12,13,6,13,12,0,-1,Stop
12,11,North,South,East,West,5,7,5,12,13,7,13,12,-1,-2,North
12,12,North,South,East,West,5,6,5,12,14,7,13,11,-2,-3,North
12,13,North,South,East,West,4,6,5,11,14,6,13,11,-3,-4,North
12,12,North,South,East,West,5,6,6,11,14,5,13,11,-4,-5,South
12,11,North,South,East,West,5,7,6,10,14,4,13,11,-5,-6,South
11,11,North,South,East,West,5,7,6,10,14,3,13,10,-6,-7,West
10,11,North,South,East,West,6,7,6,10,14,4,14,10,-7,-8,West
9,11,North,South,East,West,7,7,6,9,14,5,13,10,-8,-9,West
8,11,North,South,East,West,7,8,6,8,14,4,13,11,-9,-10,West
7,11,North,South,East,West,7,9,7,8,14,3,14,11,-10,-11,West
6,11,North,South,East,West,6,9,6,8,15,3,15,11,-11,-12,West
6,10,North,South,East,None,7,9,7,8,14,3,15,12,-12,-13,South
6,9,North,South,East,West,7,10,7,9,13,3,15,13,-13,-14,South
6,8,North,South,East,West,7,9,7,10,14,3,15,14,-14,185,South
7,8,North,South,East,West,1,1,8,10,15,3,15,14,185,184,East
7,9,North,South,East,West,1,1,8,11,14,3,15,13,184,183,North
7,10,North,South,East,West,1,1,8,11,13,3,15,12,183,182,North
8,10,North,South,East,West,1,1,8,12,14,3,14,12,182,181,East
9,10,North,South,East,West,1,1,8,11,14,3,14,12,181,180,East
9,11,North,South,East,West,1,1,8,12,14,4,15,12,180,179,North
9,12,North,South,East,West,1,1,8,13,13,4,15,13,179,178,North
8,12,North,South,East,West,1,1,8,13,14,4,16,13,178,177,West
9,12,North,South,East,West,1,1,7,13,13,4,16,14,177,176,East
10,12,North,South,East,West,1,1,7,13,13,5,16,13,176,175,East
9,12,North,South,East,West,1,1,7,14,14,5,16,12,175,174,West
8,12,North,South,East,West,1,1,6,14,14,4,15,12,174,173,West
7,12,North,South,East,West,1,1,6,13,15,4,15,12,173,172,West
7,13,North,South,East,West,1,1,6,12,15,5,16,12,172,171,North
6,13,North,South,East,West,1,1,6,12,15,6,16,11,171,170,West
5,13,North,South,East,West,1,1,6,13,15,5,16,12,170,169,West
5,12,North,South,East,West,1,1,6,14,16,5,17,12,169,168,South
6,12,North,South,East,West,1,1,6,13,16,4,16,12,168,367,East
6,13,North,South,East,West,1,1,3,1,15,4,16,12,367,366,North
6,14,None,South,East,West,1,1,3,1,16,4,16,12,366,365,North
7,14,None,South,East,West,1,1,3,1,16,5,15,12,365,364,East
8,14,None,South,East,West,1,1,3,1,15,5,15,12,364,363,East
9,14,None,South,East,West,1,1,3,1,15,4,16,12,363,362,East
10,14,None,South,East,West,1,1,3,1,14,4,17,12,362,361,East
11,14,None,South,East,West,1,1,3,1,15,4,17,13,361,360,East
12,14,None,South,East,West,1,1,3,1,16,4,17,13,360,359,East
13,14,None,South,East,West,1,1,3,1,17,4,17,14,359,358,East
14,14,None,South,East,West,1,1,3,1,17,5,18,14,358,357,East
15,14,None,South,East,West,1,1,3,1,18,5,17,14,357,356,East
16,14,None,South,East,West,1,1,3,1,18,6,17,13,356,355,East
17,14,None,South,East,West,1,1,3,1,18,5,16,13,355,354,East
17,13,North,South,East,West,1,1,3,1,18,5,16,14,354,353,South
17,12,North,South,East,West,1,1,3,1,18,4,16,14,353,352,South
16,12,North,South,East,West,1,1,3,1,18,5,16,14,352,551,West
16,13,North,South,East,West,1,1,3,1,18,5,7,1,551,550,North
15,13,North,South,East,West,1,1,3,1,18,5,7,1,550,549,West
15,12,North,South,East,West,1,1,3,1,17,5,7,1,549,548,South
15,11,North,South,East,West,1,1,3,1,17,6,7,1,548,547,South
15,10,North,South,East,West,1,1,3,1,17,6,7,1,547,546,South
15,9,North,South,East,West,1,1,3,1,17,6,7,1,546,545,South
14,1,None,None,East,West,10,13,13,13,14,13,17,13,0,-1,Stop
14,1,None,None,East,West,10,13,13,13,14,13,17,13,-1,-2,Stop
14,1,None,None,East,West,10,13,13,13,14,13,17,13,-2,-3,Stop
14,1,None,None,East,West,10,13,13,13,14,13,17,13,-3,-4,Stop
14,1,None,None,East,West,10,13,13,13,14,13,17,13,-4,95,Stop
15,1,North,None,East,West,10,13,13,13,14,13,17,13,95,194,East
15,2,North,South,None,None,10,13,13,13,14,13,17,13,194,293,North
15,3,None,South,East,None,10,13,13,13,14,13,17,13,293,392,North
16,3,None,None,East,West,10,13,13,13,14,13,17,13,392,491,East
17,3,None,None,East,West,10,13,13,13,14,13,17,13,491,590,East
18,3,North,None,None,West,10,13,13,13,14,13,17,13,590,689,East
18,4,North,South,None,None,10,13,13,13,14,13,17,13,689,788,North
18,5,North,South,None,None,10,13,13,13,14,13,17,13,788,887,North
18,6,None,South,East,West,10,13,13,13,14,13,17,13,887,986,North
19,6,None,None,East,West,10,13,13,13,14,13,17,13,986,1085,East
20,6,None,None,East,West,10,13,13,13,14,13,17,13,1085,1184,East
21,6,North,South,None,West,10,13,13,13,14,13,17,13,1184,1283,East
21,7,North,South,None,None,10,13,13,13,14,13,17,13,1283,1382,North
21,8,North,South,None,None,10,13,13,13,14,13,17,13,1382,1481,North
21,9,North,South,East,West,10,13,13,13,14,13,17,13,1481,1580,North
21,10,North,South,None,None,10,13,13,13,14,13,17,13,1580,1679,North
21,11,North,South,None,None,10,13,13,13,14,13,17,13,1679,1778,North
21,12,North,South,None,None,10,13,13,13,14,13,17,13,1778,1877,North
21,13,North,South,East,West,10,13,13,13,14,13,17,13,1877,1876,North
20,13,None,None,East,West,10,13,13,13,14,13,17,13,1876,1875,West
19,13,North,South,East,None,10,13,13,13,14,13,17,13,1875,1874,West
19,14,North,South,None,None,10,13,13,13,14,13,17,13,1874,1873,North
19,15,None,South,None,West,10,13,13,13,14,13,17,13,1873,1872,North
18,15,None,None,East,West,10,13,13,13,14,13,17,13,1872,1871,West
17,15,None,None,East,West,10,13,13,13,14,13,17,13,1871,1870,West
16,15,None,None,East,West,10,13,13,13,14,13,17,13,1870,1869,West
15,15,North,None,East,West,10,13,13,13,14,13,17,13,1869,1868,West
14,15,None,South,East,West,10,13,13,13,14,13,17,13,1868,1867,West
14,14,North,South,None,West,10,13,13,13,14,13,17,13,1867,2066,South
14,13,North,None,East,West,10,13,13,13,5,1,17,13,2066,2065,South
15,13,None,None,East,West,10,13,13,13,5,1,17,13,2065,2064,East
16,13,None,None,East,West,10,13,13,13,5,1,17,13,2064,2263,East
17,13,None,None,None,West,10,13,13,13,5,1,7,1,2263,2262,East
16,13,None,None,East,West,10,13,13,13,5,1,7,1,2262,2261,West
15,13,None,None,East,West,10,13,13,13,5,1,7,1,2261,2260,West
14,13,North,None,East,West,10,13,13,13,5,1,7,1,2260,2459,West
13,13,North,None,East,West,10,13,3,1,5,1,7,1,2459,2458,West
12,13,None,None,East,West,10,13,3,1,5,1,7,1,2458,2457,West
11,13,None,None,East,West,10,13,3,1,5,1,7,1,2457,0,West
14,1,None,None,East,West,10,13,13,13,14,13,17,13,0,99,Stop
13,1,None,None,East,West,10,13,13,13,14,13,17,13,99,198,West
12,1,North,None,East,West,10,13,13,13,14,13,17,13,198,297,West
11,1,None,None,East,West,10,13,13,13,14,13,17,13,297,396,West
10,1,None,None,East,West,10,13,13,13,14,13,17,13,396,395,West
11,1,None,None,East,West,10,13,13,13,14,13,17,13,395,394,East
12,1,North,None,East,West,10,13,13,13,14,13,17,13,394,493,East
12,2,North,South,None,None,10,13,13,13,14,13,17,13,493,592,North
12,3,None,South,None,West,10,13,13,13,14,13,17,13,592,691,North
11,3,None,None,East,West,10,13,13,13,14,13,17,13,691,790,West
10,3,None,None,East,West,10,13,13,13,14,13,17,13,790,889,West
9,3,North,None,East,None,10,13,13,13,14,13,17,13,889,988,West
9,4,North,South,None,None,10,13,13,13,14,13,17,13,988,1087,North
9,5,North,South,None,None,10,13,13,13,14,13,17,13,1087,1186,North
9,6,None,South,East,West,10,13,13,13,14,13,17,13,1186,1285,North
8,6,None,None,East,West,10,13,13,13,14,13,17,13,1285,1384,West
7,6,None,None,East,West,10,13,13,13,14,13,17,13,1384,1483,West
6,6,North,South,East,None,10,13,13,13,14,13,17,13,1483,1582,West
6,7,North,South,None,None,10,13,13,13,14,13,17,13,1582,1681,North
6,8,North,South,None,None,10,13,13,13,14,13,17,13,1681,1780,North
6,9,North,South,East,West,10,13,13,13,14,13,17,13,1780,1879,North
6,10,North,South,None,None,10,13,13,13,14,13,17,13,1879,1978,North
6,11,North,South,None,None,10,13,13,13,14,13,17,13,1978,2077,North
6,12,North,South,None,None,10,13,13,13,14,13,17,13,2077,2176,North
6,13,North,South,East,West,10,13,13,13,14,13,17,13,2176,2175,North
7,13,None,None,East,West,10,13,13,13,14,13,17,13,2175,2174,East
8,13,North,South,None,West,10,13,13,13,14,13,17,13,2174,2173,East
8,14,North,South,None,None,10,13,13,13,14,13,17,13,2173,2172,North
8,15,None,South,East,None,10,13,13,13,14,13,17,13,2172,2171,North
9,15,None,None,East,West,10,13,13,13,14,13,17,13,2171,2170,East
10,15,None,None,East,West,10,13,13,13,14,13,17,13,2170,2169,East
11,15,None,None,East,West,10,13,13,13,14,13,17,13,2169,2168,East
12,15,North,None,East,West,10,13,13,13,14,13,17,13,2168,2167,East
13,15,None,South,East,West,10,13,13,13,14,13,17,13,2167,2166,East
13,14,North,South,East,None,10,13,13,13,14,13,17,13,2166,2365,South
13,13,North,None,East,West,10,13,3,1,14,13,17,13,2365,2364,South
12,13,None,None,East,West,10,13,3,1,14,13,17,13,2364,2363,West
11,13,None,None,East,West,10,13,3,1,14,13,17,13,2363,2562,West
10,13,None,None,East,None,1,1,3,1,14,13,17,13,2562,2561,West
11,13,None,None,East,West,1,1,3,1,14,13,17,13,2561,2560,East
12,13,None,None,East,West,1,1,3,1,14,13,17,13,2560,2559,East
13,13,North,None,East,West,1,1,3,1,14,13,17,13,2559,2758,East
14,13,North,None,East,West,1,1,3,1,5,1,17,13,2758,2757,East
15,13,None,None,East,West,1,1,3,1,5,1,17,13,2757,2756,East
14,1,None,None,East,West,10,13,13,13,14,13,17,13,0,-1,Stop
14,1,None,None,East,West,10,13,12,13,13,13,17,13,-1,-2,Stop
14,1,None,None,East,West,10,13,12,13,13,14,16,13,-2,-3,Stop
14,1,None,None,East,West,11,13,12,13,14,14,17,13,-3,96,Stop
15,1,North,None,East,West,11,13,11,13,13,14,17,13,96,195,East
15,2,North,South,None,None,12,13,10,13,13,14,17,13,195,294,North
15,3,None,South,East,None,12,13,10,13,13,15,17,13,294,393,North
16,3,None,None,East,West,11,13,11,13,14,15,17,13,393,492,East
17,3,None,None,East,West,10,13,10,13,13,15,16,13,492,591,East
18,3,North,None,None,West,11,13,10,13,13,15,17,13,591,690,East
18,4,North,South,None,None,12,13,11,13,13,14,17,13,690,789,North
18,5,North,South,None,None,13,13,11,13,13,14,16,13,789,888,North
18,6,None,South,East,West,13,13,11,13,13,13,17,13,888,987,North
19,6,None,None,East,West,13,14,12,13,12,13,16,13,987,1086,East
20,6,None,None,East,West,13,13,11,13,13,13,17,13,1086,1185,East
21,6,North,South,None,West,13,14,11,13,14,13,17,13,1185,1284,East
21,7,North,South,None,None,14,14,10,13,14,13,16,13,1284,1383,North
21,8,North,South,None,None,14,13,10,13,13,13,16,13,1383,1482,North
21,9,North,South,East,West,13,13,10,13,14,13,16,13,1482,1581,North
21,10,North,South,None,None,12,13,11,13,14,13,16,13,1581,1680,North
21,11,North,South,None,None,12,13,11,13,14,14,15,13,1680,1779,North
21,12,North,South,None,None,12,13,11,13,14,13,14,13,1779,1878,North
21,13,North,South,East,West,12,13,10,13,14,13,13,13,1878,1877,North
20,13,None,None,East,West,11,13,11,13,15,13,13,14,1877,1876,West
19,13,North,South,East,None,12,13,11,13,14,13,14,14,1876,1875,West
19,14,North,South,None,None,11,13,12,13,15,13,14,14,1875,1874,North
19,15,None,South,None,West,12,13,11,13,16,13,14,14,1874,1873,North
18,15,None,None,East,West,13,13,11,13,15,13,14,13,1873,1872,West
17,15,None,None,East,West,14,13,12,13,15,13,15,13,1872,1871,West
16,15,None,None,East,West,15,13,13,13,16,13,16,13,1871,1870,West
15,15,North,None,East,West,16,13,13,13,16,13,15,13,1870,1869,West
14,15,None,South,East,West,16,13,14,13,16,13,15,13,1869,2068,West
14,14,North,South,None,West,15,13,3,1,17,13,16,13,2068,2267,South
14,13,North,None,East,West,1,1,2,1,16,13,16,13,2267,2466,South
15,13,None,None,East,West,2,1,1,1,5,1,17,13,2466,0,East
14,1,None,None,East,West,10,13,13,13,14,13,17,13,0,99,Stop
15,1,North,None,East,West,10,13,14,13,14,13,17,13,99,198,East
16,1,None,None,East,West,11,13,15,13,13,13,16,13,198,297,East
17,1,None,None,East,West,11,13,14,13,13,13,16,13,297,396,East
18,1,None,None,East,West,11,13,14,13,13,14,16,13,396,495,East
19,1,None,None,East,West,12,13,14,14,13,13,16,13,495,594,East
20,1,None,None,East,West,13,13,14,14,12,13,16,13,594,693,East
21,1,None,None,East,West,14,13,13,14,13,13,15,13,693,792,East
22,1,None,None,East,West,13,13,13,13,13,14,14,13,792,891,East
23,1,None,None,East,West,12,13,13,13,13,13,14,14,891,990,East
24,1,None,None,East,West,13,13,14,13,12,13,13,14,990,1089,East
25,1,None,None,East,West,14,13,13,13,13,13,13,13,1089,1188,East
26,1,North,None,None,West,15,13,12,13,12,13,12,13,1188,1287,East
26,2,North,South,None,None,16,13,12,13,12,13,12,13,1287,1386,North
26,3,None,South,None,West,15,13,12,13,12,13,13,13,1386,1485,North
25,3,None,None,East,West,16,13,13,13,12,13,12,13,1485,1584,West
24,3,North,None,East,West,17,13,14,13,11,13,12,13,1584,1683,West
23,3,None,None,East,West,16,13,15,13,11,13,11,13,1683,1782,West
22,3,None,None,East,West,16,13,16,13,12,13,12,13,1782,1881,West
21,3,North,None,East,None,17,13,15,13,11,13,12,13,1881,1980,West
21,4,North,South,None,None,16,13,16,13,12,13,12,13,1980,2079,North
21,5,North,South,None,None,16,13,16,13,13,13,11,13,2079,2178,North
21,6,North,South,None,West,16,13,16,13,14,13,11,13,2178,2277,North
21,7,North,South,None,None,17,13,16,13,13,13,12,13,2277,2376,North
21,8,North,South,None,None,16,13,16,13,13,14,13,13,2376,2475,North
21,9,North,South,East,West,15,13,15,13,13,13,13,13,2475,2574,North
21,10,North,South,None,None,14,13,15,13,12,13,13,13,2574,2673,North
21,11,North,South,None,None,14,14,14,13,11,13,13,13,2673,2772,North
21,12,North,South,None,None,14,14,14,14,10,13,13,14,2772,2871,North
21,13,North,South,East,West,14,15,14,13,10,13,13,15,2871,2870,North
20,13,None,None,East,West,13,15,13,13,10,13,12,15,2870,2869,West
19,13,North,South,East,None,13,15,13,13,11,13,12,15,2869,2868,West
19,14,North,South,None,None,14,15,14,13,12,13,12,15,2868,2867,North
19,15,None,South,None,West,15,15,13,13,12,13,11,15,2867,2866,North
18,15,None,None,East,West,14,15,14,13,11,13,10,15,2866,2865,West
17,15,None,None,East,West,14,15,13,13,12,13,10,15,2865,2864,West
16,15,None,None,East,West,14,14,13,13,12,13,11,15,2864,2863,West
15,15,North,None,East,West,13,14,13,13,13,13,11,15,2863,2862,West
14,15,None,South,East,West,13,13,13,14,13,13,12,15,2862,3061,West
13,15,None,South,East,West,13,14,13,14,14,13,7,1,3061,3460,West
13,14,North,South,East,None,1,1,2,1,15,13,6,1,3460,3459,South
