@relation 'pacmanInformation-weka.filters.unsupervised.attribute.Remove-R7-8,17-22'

@attribute PacPosX numeric
@attribute PacPosY numeric
@attribute ActN {North,None}
@attribute ActSo {South,None}
@attribute ActE {East,None}
@attribute ActW {West,None}
@attribute G1PosX numeric
@attribute G1PosY numeric
@attribute G2PosX numeric
@attribute G2PosY numeric
@attribute G3PosX numeric
@attribute G3PosY numeric
@attribute G4PosX numeric
@attribute G4PosY numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute PacDir {North,South,East,West,Stop,None}

@data
10,9,None,None,East,West,4,3,10,5,9,6,16,9,1485,1584,West
9,9,None,None,East,West,3,3,9,5,9,6,15,9,1584,1683,West
8,9,None,None,East,West,3,4,9,5,10,6,15,8,1683,1782,West
7,9,None,None,East,West,3,5,10,5,9,6,15,7,1782,1881,West
6,9,None,South,East,None,3,5,10,5,10,6,15,8,1881,1980,West
6,8,North,South,None,None,2,5,10,5,9,6,15,7,1980,2079,South
6,7,North,South,East,West,2,5,10,5,9,7,14,7,2079,2178,South
7,7,None,None,East,West,1,5,10,5,9,7,14,7,2178,2277,East
8,7,None,None,East,West,2,5,10,6,10,7,15,7,2277,2576,East
9,7,None,South,East,West,3,5,9,6,5,1,15,7,2576,2775,East
9,6,North,South,East,None,3,6,4,1,4,1,15,8,2775,2774,South
9,5,North,None,East,West,3,7,4,2,3,1,15,7,2774,2773,South
10,5,North,None,East,West,4,7,4,3,2,1,14,7,2773,2772,East
10,6,North,South,None,West,4,7,5,3,1,1,15,7,2772,2771,North
9,6,North,South,East,None,3,7,4,3,1,1,15,8,2771,2770,West
9,7,None,South,East,West,4,7,5,3,2,1,15,9,2770,2769,North
8,7,None,None,East,West,4,8,5,3,3,1,16,9,2769,2768,West
7,7,None,None,East,West,4,7,5,3,2,1,17,9,2768,2767,West
6,7,North,South,East,West,5,7,4,3,2,1,16,9,2767,3066,West
5,7,None,None,East,West,2,1,3,3,3,1,17,9,3066,3165,West
4,7,North,None,East,West,3,1,4,3,2,1,18,9,3165,3264,West
3,7,None,South,East,None,3,1,4,3,1,1,18,9,3264,3363,West
3,6,North,South,None,None,2,1,4,3,1,2,18,8,3363,3462,South
3,5,North,South,East,West,2,1,5,3,1,2,18,9,3462,3561,South
3,4,North,South,None,None,3,1,4,3,1,3,17,9,3561,3560,South
3,3,North,None,East,None,3,1,4,3,1,4,17,9,3560,3859,South
4,3,None,South,East,West,3,1,4,1,1,3,16,9,3859,3958,East
5,3,None,None,East,West,4,1,3,1,1,4,17,9,3958,4057,East
6,3,North,South,East,West,4,1,2,1,1,5,17,9,4057,4156,East
6,4,North,South,None,None,3,1,3,1,1,4,17,9,4156,4255,North
6,5,North,South,None,West,4,1,2,1,1,3,16,9,4255,4354,North
5,5,None,None,East,West,4,1,1,1,1,4,17,9,4354,4453,West
4,5,None,None,East,West,4,1,2,1,1,5,16,9,4453,4452,West
3,5,North,South,East,West,3,1,1,1,2,5,15,9,4452,4751,West
2,5,None,None,East,West,4,1,1,1,4,1,15,8,4751,4850,West
1,5,North,South,East,None,4,2,1,2,3,1,15,9,4850,4949,West
1,4,North,South,None,None,4,1,1,2,3,1,16,9,4949,5048,South
1,3,North,South,None,None,4,2,1,1,2,1,15,9,5048,5347,South
1,2,North,South,None,None,4,3,3,1,1,1,15,8,5347,5646,South
1,1,North,None,East,None,4,2,2,1,6,1,15,7,5646,5945,South
2,1,None,None,East,West,4,1,3,1,6,1,14,7,5945,6444,East
3,1,None,None,East,West,1,1,2,1,6,2,14,7,6444,6543,East
4,1,North,None,None,West,2,1,2,1,6,1,15,7,6543,6642,East
4,2,North,South,None,None,1,1,3,1,6,2,16,7,6642,6641,North
4,3,None,South,East,West,1,2,3,1,6,3,15,7,6641,6640,North
5,3,None,None,East,West,1,3,2,1,7,3,15,7,6640,6639,East
6,3,North,South,East,West,1,4,3,1,7,3,14,7,6639,6938,East
7,3,None,None,East,West,1,3,4,1,6,1,13,7,6938,7037,East
8,3,None,None,East,West,1,3,4,1,6,2,12,7,7037,7136,East
9,3,None,None,East,West,1,2,3,1,6,1,11,7,7136,7235,East
10,3,None,None,East,West,1,2,3,1,6,1,10,7,7235,7334,East
11,3,None,None,East,West,1,2,3,1,6,2,10,7,7334,7433,East
12,3,None,None,East,West,1,3,4,1,6,1,10,7,7433,7432,East
13,3,North,South,East,West,1,4,4,1,6,2,11,7,7432,7431,East
13,4,North,South,None,None,1,4,4,2,6,3,12,7,7431,7430,North
13,5,North,South,East,None,1,3,4,3,5,3,13,7,7430,7429,North
13,6,North,South,None,None,1,4,4,3,4,3,13,8,7429,7428,North
9,1,None,None,East,West,3,3,8,5,11,5,18,9,0,99,Stop
10,1,None,None,East,West,3,3,9,5,10,5,18,9,99,198,East
11,1,None,None,East,West,3,4,10,5,9,5,18,8,198,297,East
12,1,None,None,East,West,3,5,10,5,9,6,18,8,297,396,East
13,1,North,None,None,West,3,6,11,5,9,6,18,8,396,495,East
13,2,North,South,None,None,3,6,10,5,9,5,18,7,495,594,North
13,3,North,South,East,West,3,6,9,5,8,5,18,8,594,693,North
13,4,North,South,None,None,3,6,9,6,9,5,18,9,693,792,North
13,5,North,South,East,None,3,5,9,5,9,6,17,9,792,891,North
13,6,North,South,None,None,3,5,10,5,9,6,18,9,891,990,North
13,7,North,South,East,West,3,6,9,5,9,5,18,9,990,1089,North
12,7,None,None,East,West,3,7,9,6,9,5,18,9,1089,1188,West
11,7,None,None,East,West,3,7,9,6,10,5,17,9,1188,1287,West
10,7,None,South,East,West,4,7,9,5,10,5,17,9,1287,1286,West
10,6,North,South,None,West,5,7,8,5,9,5,18,9,1286,1285,South
9,6,North,South,East,None,6,7,9,5,9,5,18,8,1285,1684,West
9,5,North,None,East,West,5,7,3,1,4,1,18,8,1684,1683,South
8,5,None,None,East,None,5,7,3,1,4,2,18,9,1683,1682,West
9,5,North,None,East,West,5,7,4,1,4,3,17,9,1682,1681,East
9,6,North,South,East,None,6,7,4,1,4,3,18,9,1681,1780,North
9,7,None,South,East,West,7,7,3,1,4,3,18,8,1780,1879,North
8,7,None,None,East,West,6,7,4,1,4,2,18,7,1879,1978,West
7,7,None,None,East,West,6,7,3,1,4,1,18,6,1978,2277,West
6,7,North,South,East,West,1,1,2,1,4,2,18,7,2277,2376,West
6,6,North,South,None,None,2,1,3,1,4,2,18,7,2376,2475,South
6,5,North,South,None,West,2,1,2,1,4,1,18,7,2475,2574,South
6,4,North,South,None,None,3,1,1,1,4,1,18,8,2574,2673,South
6,3,North,South,East,West,3,1,1,2,3,1,18,8,2673,2772,South
6,2,North,South,None,None,2,1,1,2,4,1,18,9,2772,2871,South
6,1,North,None,East,None,3,1,1,2,4,1,18,9,2871,2970,South
7,1,None,None,East,West,3,1,1,2,4,1,18,8,2970,3069,East
8,1,None,None,East,West,2,1,1,1,4,1,18,8,3069,3068,East
9,1,None,None,East,West,2,1,1,2,4,1,18,8,3068,3067,East
10,1,None,None,East,West,2,1,1,2,3,1,18,8,3067,3066,East
11,1,None,None,East,West,2,1,1,3,3,1,18,8,3066,3065,East
12,1,None,None,East,West,3,1,1,3,4,1,18,7,3065,3064,East
13,1,North,None,None,West,4,1,1,4,4,1,18,6,3064,3063,East
13,2,North,South,None,None,3,1,1,3,3,1,18,7,3063,3062,North
13,3,North,South,East,West,2,1,1,3,2,1,18,7,3062,3061,North
13,4,North,South,None,None,2,1,1,2,1,1,18,6,3061,3060,North
13,5,North,South,East,None,2,1,1,2,1,1,18,6,3060,3159,North
14,5,None,None,East,West,3,1,1,3,1,2,18,7,3159,3258,East
15,5,None,None,East,West,3,1,1,3,1,2,18,8,3258,3357,East
16,5,North,South,East,West,3,1,1,4,1,2,18,7,3357,3456,East
16,6,North,South,None,None,2,1,1,4,1,1,18,8,3456,3555,North
16,7,None,South,None,West,3,1,1,5,2,1,18,9,3555,3654,North
15,7,North,None,East,West,4,1,1,4,3,1,18,9,3654,3753,West
15,8,North,South,None,None,4,2,1,5,4,1,18,9,3753,3852,North
15,9,None,South,East,None,4,3,1,4,4,2,18,8,3852,3951,North
9,1,None,None,East,West,3,3,8,5,11,5,18,9,0,99,Stop
10,1,None,None,East,West,3,4,9,5,10,5,18,9,99,198,East
11,1,None,None,East,West,3,3,9,5,10,6,18,9,198,297,East
12,1,None,None,East,West,3,4,9,6,9,6,17,9,297,396,East
13,1,North,None,None,West,3,4,10,6,10,6,16,9,396,495,East
13,2,North,South,None,None,3,3,9,6,10,5,16,9,495,594,North
13,3,North,South,East,West,3,3,9,5,9,5,17,9,594,693,North
13,4,North,South,None,None,3,4,9,5,9,6,17,9,693,792,North
13,5,North,South,East,None,3,5,9,6,10,6,18,9,792,891,North
13,6,North,South,None,None,4,5,9,7,10,5,18,8,891,990,North
13,7,North,South,East,West,5,5,8,7,11,5,18,9,990,1089,North
12,7,None,None,East,West,6,5,8,7,11,5,18,8,1089,1188,West
11,7,None,None,East,West,5,5,9,7,11,5,18,7,1188,1287,West
10,7,None,South,East,West,5,5,9,7,10,5,18,7,1287,1586,West
9,7,None,South,East,West,4,5,4,1,10,6,18,8,1586,1585,West
9,6,North,South,East,None,5,5,4,1,10,6,18,9,1585,1784,South
10,6,North,South,None,West,6,5,4,2,4,1,18,9,1784,1783,East
10,5,North,None,East,West,6,5,4,3,4,1,18,8,1783,1782,South
9,5,North,None,East,West,6,4,5,3,4,2,18,8,1782,1781,West
8,5,None,None,East,None,6,5,6,3,4,1,18,8,1781,1780,West
9,5,North,None,East,West,6,6,6,2,4,1,18,9,1780,1779,East
9,6,North,South,East,None,6,5,6,3,4,2,18,9,1779,1778,North
9,7,None,South,East,West,6,6,7,3,4,2,18,9,1778,1877,North
8,7,None,None,East,West,6,7,6,3,4,2,18,8,1877,2176,West
7,7,None,None,East,West,1,1,6,3,4,3,18,9,2176,2275,West
6,7,North,South,East,West,1,2,5,3,5,3,18,8,2275,2374,West
6,6,North,South,None,None,1,3,5,3,5,3,18,8,2374,2473,South
6,5,North,South,None,West,1,2,5,3,5,3,18,8,2473,2572,South
5,5,None,None,East,West,1,2,6,3,4,3,18,7,2572,2671,West
4,5,None,None,East,West,1,3,5,3,4,3,18,8,2671,2770,West
3,5,North,South,East,West,1,2,5,3,4,2,18,9,2770,2869,West
3,4,North,South,None,None,1,3,4,3,4,3,17,9,2869,2868,South
3,3,North,None,East,None,1,4,5,3,4,3,16,9,2868,3367,South
4,3,None,South,East,West,1,5,3,1,6,1,16,9,3367,3466,East
5,3,None,None,East,West,1,6,2,1,6,2,16,9,3466,3565,East
6,3,North,South,East,West,1,5,1,1,6,1,17,9,3565,3664,East
6,4,North,South,None,None,2,5,1,1,7,1,18,9,3664,3663,North
6,5,North,South,None,West,3,5,1,2,6,1,17,9,3663,3662,North
5,5,None,None,East,West,4,5,1,1,7,1,16,9,3662,3861,West
4,5,None,None,East,West,2,1,2,1,7,1,16,9,3861,3860,West
3,5,North,South,East,West,1,1,1,1,7,1,16,9,3860,3959,West
3,6,North,South,None,None,2,1,1,2,6,1,15,9,3959,4058,North
3,7,None,South,East,None,1,1,1,1,6,2,15,8,4058,4157,North
4,7,North,None,East,West,2,1,1,1,6,3,15,8,4157,4256,East
5,7,None,None,East,West,2,1,1,1,5,3,15,9,4256,4255,East
6,7,North,South,East,West,3,1,1,2,4,3,15,8,4255,4254,East
6,6,North,South,None,None,2,1,1,2,3,3,15,9,4254,4253,South
6,5,North,South,None,West,2,1,1,1,3,3,16,9,4253,4252,South
5,5,None,None,East,West,1,1,1,1,4,3,15,9,4252,4251,West
4,5,None,None,East,West,1,1,1,1,3,3,15,9,4251,4250,West
3,5,North,South,East,West,1,2,2,1,4,3,16,9,4250,4249,West
3,4,North,South,None,None,1,2,1,1,4,2,17,9,4249,4248,South
3,3,North,None,East,None,1,2,2,1,4,3,16,9,4248,4447,South
4,3,None,South,East,West,1,1,1,1,6,1,16,9,4447,4446,East
5,3,None,None,East,West,1,2,1,1,7,1,16,9,4446,4445,East
6,3,North,South,East,West,1,2,1,1,7,1,17,9,4445,4544,East
6,2,North,South,None,None,1,3,2,1,8,1,18,9,4544,4643,South
6,1,North,None,East,None,1,4,2,1,9,1,18,9,4643,4742,South
7,1,None,None,East,West,1,5,1,1,10,1,17,9,4742,4841,East
8,1,None,None,East,West,1,4,1,2,9,1,16,9,4841,5040,East
9,1,None,None,East,West,1,5,1,2,6,1,16,9,5040,5039,East
10,1,None,None,East,West,1,4,1,3,6,2,15,9,5039,5038,East
11,1,None,None,East,West,1,5,1,2,6,2,15,8,5038,5037,East
12,1,None,None,East,West,1,4,1,1,6,3,15,8,5037,5036,East
13,1,North,None,None,West,1,3,1,1,6,2,15,8,5036,5035,East
13,2,North,South,None,None,1,4,1,2,6,1,15,8,5035,5034,North
13,3,North,South,East,West,1,3,1,1,6,2,15,8,5034,5033,North
13,4,North,South,None,None,1,3,1,2,6,3,15,7,5033,5032,North
13,5,North,South,East,None,1,3,1,2,5,3,15,8,5032,5131,North
14,5,None,None,East,West,1,2,1,3,6,3,15,8,5131,5230,East
15,5,None,None,East,West,1,2,1,3,6,4,15,7,5230,5329,East
16,5,North,South,East,West,1,1,1,2,6,4,14,7,5329,5428,East
1,18,None,South,East,None,5,9,11,3,17,6,25,13,0,-1,Stop
1,17,North,South,None,None,5,10,10,3,16,6,25,13,-1,-2,South
1,16,North,South,East,None,6,10,10,4,15,6,25,14,-2,-3,South
2,16,None,South,East,West,5,10,11,4,16,6,25,14,-3,-4,East
2,15,North,South,East,West,5,9,10,4,15,6,24,14,-4,-5,South
2,14,North,None,East,West,6,9,10,3,14,6,25,14,-5,-6,South
3,14,North,None,East,West,6,10,10,3,15,6,25,14,-6,-7,East
4,14,North,None,East,West,5,10,11,3,15,6,24,14,-7,-8,East
5,14,North,None,East,West,5,9,11,3,14,6,25,14,-8,-9,East
6,14,North,None,East,West,6,9,11,3,14,7,24,14,-9,-10,East
7,14,North,None,East,West,5,9,11,4,13,7,24,14,-10,-11,East
8,14,North,South,East,West,6,9,10,4,13,7,24,14,-11,-12,East
8,13,North,South,East,None,6,10,11,4,13,7,24,15,-12,-13,South
8,12,North,South,East,West,6,9,11,3,13,6,25,15,-13,-14,South
8,11,North,South,East,None,6,10,11,3,13,7,25,15,-14,-15,South
8,10,North,South,East,None,5,10,11,4,13,7,25,14,-15,-16,South
8,9,North,South,East,None,6,10,11,3,13,7,24,14,-16,-17,South
8,8,North,South,East,None,6,10,11,3,13,7,25,14,-17,-18,South
8,7,North,South,East,None,6,9,10,3,13,6,25,14,-18,-19,South
8,6,North,South,East,West,6,9,9,3,13,6,24,14,-19,-20,South
8,5,North,South,East,None,5,9,9,4,14,6,25,14,-20,-21,South
9,5,North,South,East,West,4,9,9,4,15,6,25,14,-21,178,East
9,4,North,South,East,West,4,9,3,1,16,6,25,13,178,177,South
10,4,North,South,East,West,3,9,3,1,16,6,25,13,177,176,East
10,5,North,South,East,West,3,10,3,1,17,6,25,14,176,175,North
10,6,North,South,East,West,3,10,3,1,18,6,25,13,175,174,North
11,6,North,South,None,West,3,10,3,1,18,6,25,13,174,173,East
11,7,North,South,None,West,3,9,3,1,18,6,25,13,173,172,North
11,8,North,South,None,West,3,8,3,1,18,5,25,13,172,171,North
10,8,North,South,East,West,4,8,3,1,18,5,25,13,171,170,West
9,8,North,South,East,West,4,8,3,1,17,5,25,14,170,169,West
8,8,North,South,East,None,5,8,3,1,18,5,25,13,169,168,West
8,7,North,South,East,None,5,7,3,1,19,5,25,14,168,167,South
8,6,North,South,East,West,5,6,3,1,20,5,24,14,167,166,South
7,6,None,None,East,West,5,7,3,1,20,6,24,14,166,165,West
6,6,North,None,East,West,4,7,3,1,20,6,24,15,165,164,West
6,7,North,South,None,West,5,7,3,1,20,5,23,15,164,363,North
5,7,North,South,East,West,1,1,3,1,20,4,24,15,363,362,West
5,6,North,South,East,West,1,1,3,1,20,4,24,15,362,361,South
5,5,North,South,None,West,1,1,3,1,19,4,23,15,361,360,South
5,4,North,South,None,West,1,1,3,1,19,4,24,15,360,359,South
5,3,North,None,East,West,1,1,3,1,19,3,24,15,359,358,South
6,3,None,None,East,West,1,1,3,1,18,3,24,15,358,357,East
7,3,None,None,East,West,1,1,3,1,18,4,24,15,357,356,East
8,3,North,None,East,West,1,1,3,1,17,4,24,14,356,355,East
8,4,North,South,East,None,1,1,3,1,17,5,25,14,355,354,North
9,4,North,South,East,West,1,1,3,1,17,6,25,15,354,353,East
9,5,North,South,East,West,1,1,3,1,17,5,25,15,353,352,North
10,5,North,South,East,West,1,1,3,1,17,5,25,16,352,351,East
11,5,North,South,None,West,1,1,3,1,17,4,25,16,351,350,East
11,4,North,South,None,West,1,1,3,1,17,5,25,15,350,349,South
11,3,North,None,None,West,1,1,3,1,17,4,25,15,349,348,South
10,3,North,None,East,West,1,1,3,1,17,4,24,15,348,347,West
10,4,North,South,East,West,1,1,3,1,18,4,24,15,347,346,North
11,4,North,South,None,West,1,1,3,1,18,4,23,15,346,345,East
11,5,North,South,None,West,1,1,3,1,18,4,23,14,345,344,North
11,6,North,South,None,West,1,1,3,1,18,5,23,15,344,343,North
11,7,North,South,None,West,1,1,3,1,19,5,23,16,343,342,North
11,8,North,South,None,West,1,1,3,1,19,6,24,16,342,341,North
11,9,North,South,None,West,1,1,3,1,19,6,24,15,341,340,North
11,10,North,South,None,West,1,1,3,1,19,5,24,14,340,339,North
11,11,North,South,None,West,1,1,3,1,18,5,24,15,339,338,North
11,12,None,South,East,West,1,1,3,1,19,5,25,15,338,337,North
12,12,None,None,East,West,1,1,3,1,19,5,25,16,337,336,East
13,12,None,South,East,West,1,1,3,1,19,4,24,16,336,335,East
13,11,North,South,East,None,1,1,3,1,20,4,23,16,335,334,South
14,11,North,South,East,West,1,1,3,1,21,4,23,15,334,333,East
14,10,North,South,East,West,1,1,3,1,21,3,23,16,333,332,South
14,9,North,South,None,West,1,1,3,1,21,3,24,16,332,331,South
14,8,North,South,East,West,1,1,3,1,21,3,25,16,331,330,South
14,7,North,South,None,West,1,1,3,1,21,3,25,17,330,329,South
14,6,North,South,East,West,1,1,3,1,21,3,25,16,329,328,South
14,5,North,South,None,West,1,1,3,1,21,4,25,16,328,327,South
14,4,North,South,East,West,1,1,3,1,20,4,25,15,327,326,South
15,4,None,South,East,West,1,1,3,1,20,5,25,15,326,325,East
16,4,None,South,East,West,1,1,3,1,19,5,24,15,325,324,East
17,4,North,South,East,West,1,1,3,1,19,5,24,16,324,323,East
17,5,North,South,East,None,1,1,3,1,18,5,23,16,323,522,North
18,5,North,South,East,West,1,1,3,1,5,1,23,16,522,521,East
18,6,None,South,East,West,1,1,3,1,5,1,23,15,521,520,North
19,6,None,South,East,West,1,1,3,1,5,1,23,14,520,519,East
20,6,None,South,East,West,1,1,3,1,5,1,22,14,519,518,East
21,6,None,None,East,West,1,1,3,1,5,1,22,14,518,517,East
22,6,None,None,East,West,1,1,3,1,5,1,22,13,517,516,East
23,6,North,South,East,West,1,1,3,1,5,1,22,14,516,515,East
23,7,North,South,East,None,1,1,3,1,5,1,22,15,515,514,North
23,8,North,South,East,West,1,1,3,1,5,1,21,15,514,513,North
23,9,North,South,East,None,1,1,3,1,5,1,21,16,513,512,North
23,10,North,South,East,West,1,1,3,1,5,1,20,16,512,511,North
23,11,None,South,East,West,1,1,3,1,5,1,20,15,511,510,North
22,11,None,South,East,None,1,1,3,1,5,1,20,16,510,509,West
22,10,North,None,East,West,1,1,3,1,5,1,20,16,509,508,South
21,10,None,None,East,West,1,1,3,1,5,1,20,17,508,507,West
20,10,North,None,East,West,1,1,3,1,5,1,21,17,507,506,West
20,11,North,South,None,West,1,1,3,1,5,1,21,17,506,505,North
20,12,North,South,None,West,1,1,3,1,5,1,20,17,505,504,North
20,13,North,South,None,West,1,1,3,1,5,1,21,17,504,503,North
20,14,North,South,None,West,1,1,3,1,5,1,20,17,503,502,North
1,18,None,South,East,None,5,9,11,3,17,6,25,13,0,-1,Stop
1,17,North,South,None,None,6,9,11,4,17,6,25,13,-1,-2,South
1,16,North,South,East,None,5,9,10,4,17,5,25,13,-2,-3,South
2,16,None,South,East,West,5,10,10,5,17,4,25,13,-3,-4,East
2,15,North,South,East,West,5,10,10,5,17,5,25,14,-4,-5,South
2,14,North,None,East,West,5,9,11,5,17,4,24,14,-5,-6,South
3,14,North,None,East,West,5,9,11,5,17,5,24,14,-6,-7,East
4,14,North,None,East,West,6,9,10,5,17,6,24,15,-7,-8,East
5,14,North,None,East,West,6,10,9,5,17,5,23,15,-8,-9,East
6,14,North,None,East,West,6,10,8,5,18,5,23,15,-9,-10,East
7,14,North,None,East,West,6,9,8,5,18,5,24,15,-10,-11,East
8,14,North,South,East,West,5,9,8,6,19,5,25,15,-11,-12,East
8,13,North,South,East,None,4,9,8,5,20,5,25,16,-12,-13,South
8,12,North,South,East,West,4,10,8,6,20,6,25,16,-13,-14,South
8,11,North,South,East,None,4,10,8,5,21,6,25,17,-14,-15,South
8,10,North,South,East,None,3,10,8,4,22,6,25,17,-15,-16,South
8,9,North,South,East,None,4,10,9,4,23,6,25,18,-16,-17,South
8,8,North,South,East,None,5,10,10,4,24,6,24,18,-17,-18,South
8,7,North,South,East,None,4,10,10,5,24,7,25,18,-18,-19,South
9,7,North,South,East,West,5,10,9,5,25,7,25,18,-19,-20,East
9,6,North,South,East,West,4,10,10,5,25,7,25,18,-20,-21,South
9,5,North,South,East,West,4,9,10,4,24,7,25,18,-21,-22,South
9,4,North,South,East,West,4,8,10,5,24,7,25,17,-22,-23,South
10,4,North,South,East,West,4,8,10,5,24,6,25,18,-23,176,East
10,5,North,South,East,West,4,9,3,1,25,6,25,17,176,175,North
10,6,North,South,East,West,4,9,3,1,24,6,25,16,175,174,North
10,7,North,South,East,West,5,9,3,1,24,7,25,15,174,173,North
10,8,North,South,East,West,4,9,3,1,24,8,25,14,173,172,North
10,9,North,South,East,West,5,9,3,1,24,7,25,15,172,171,North
9,9,North,South,East,West,5,10,3,1,24,8,25,16,171,170,West
9,10,North,South,East,West,4,10,3,1,24,7,25,15,170,169,North
8,10,North,South,East,None,4,9,3,1,23,7,24,15,169,168,West
8,9,North,South,East,None,4,8,3,1,23,8,24,16,168,167,South
8,8,North,South,East,None,3,8,3,1,23,7,24,16,167,166,South
8,7,North,South,East,None,3,8,3,1,23,7,24,16,166,165,South
8,6,North,South,East,West,3,7,3,1,24,7,23,16,165,164,South
7,6,None,None,East,West,3,6,3,1,24,6,22,16,164,163,West
6,6,North,None,East,West,2,6,3,1,24,7,22,15,163,162,West
5,6,North,South,East,West,1,6,3,1,24,7,22,14,162,161,West
4,6,North,South,East,West,1,6,3,1,24,8,23,14,161,160,West
3,6,North,South,East,West,1,7,3,1,23,8,23,13,160,159,West
3,7,North,South,East,None,1,6,3,1,22,8,23,13,159,158,North
3,8,North,South,East,None,1,7,3,1,22,8,22,13,158,157,North
3,9,North,South,East,None,1,6,3,1,22,8,23,13,157,156,North
3,10,None,South,East,None,1,6,3,1,22,8,22,13,156,155,North
4,10,None,South,East,West,2,6,3,1,22,8,22,14,155,154,East
4,9,North,South,East,West,1,6,3,1,21,8,22,14,154,153,South
4,8,North,South,East,West,1,6,3,1,22,8,22,13,153,152,South
4,7,North,South,East,West,2,6,3,1,23,8,22,14,152,151,South
4,6,North,South,East,West,2,6,3,1,23,8,22,15,151,150,South
3,6,North,South,East,West,1,6,3,1,23,7,21,15,150,149,West
2,6,None,South,East,West,1,5,3,1,23,8,22,15,149,148,West
2,5,North,South,East,West,1,6,3,1,23,9,21,15,148,347,South
1,5,North,South,East,None,1,1,3,1,23,10,21,15,347,346,West
1,6,North,South,East,None,1,1,3,1,24,10,21,16,346,345,North
2,6,None,South,East,West,1,1,3,1,24,10,21,17,345,344,East
3,6,North,South,East,West,1,1,3,1,23,10,21,17,344,343,East
3,7,North,South,East,None,1,1,3,1,23,9,21,17,343,342,North
4,7,North,South,East,West,1,1,3,1,23,9,21,18,342,341,East
4,8,North,South,East,West,1,1,3,1,24,9,21,17,341,340,North
4,9,North,South,East,West,1,1,3,1,24,8,20,17,340,339,North
5,9,North,South,East,West,1,1,3,1,23,8,20,17,339,338,East
5,8,North,South,East,West,1,1,3,1,22,8,21,17,338,337,South
6,8,North,South,None,West,1,1,3,1,21,8,20,17,337,336,East
6,9,North,South,None,West,1,1,3,1,22,8,19,17,336,335,North
6,10,None,South,None,West,1,1,3,1,22,8,20,17,335,334,North
5,10,None,South,East,West,1,1,3,1,22,8,19,17,334,333,West
5,9,North,South,East,West,1,1,3,1,21,8,18,17,333,332,South
5,8,North,South,East,West,1,1,3,1,22,8,19,17,332,331,South
6,8,North,South,None,West,1,1,3,1,22,8,18,17,331,330,East
6,9,North,South,None,West,1,1,3,1,23,8,18,18,330,329,North
6,10,None,South,None,West,1,1,3,1,22,8,18,17,329,328,North
5,10,None,South,East,West,1,1,3,1,23,8,19,17,328,327,West
5,9,North,South,East,West,1,1,3,1,23,9,19,17,327,326,South
6,9,North,South,None,West,1,1,3,1,23,8,19,18,326,325,East
6,8,North,South,None,West,1,1,3,1,22,8,19,18,325,324,South
