@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
5,14,None,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,2,0,0,1,18,567,566,West
5,13,North,South,East,West,Stop,1,1,1,5,12,5,1,7,1,0,1,0,0,1,17,566,0,South
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,0,-1,Stop
12,10,North,South,East,West,Stop,4,5,5,4,12,13,6,13,12,12,10,5,3,1,7,-1,-2,Stop
12,10,North,South,East,West,Stop,4,5,4,4,12,13,6,13,12,13,10,5,2,1,7,-2,-3,Stop
13,10,North,South,East,West,Stop,4,6,4,4,12,13,6,12,12,13,11,4,3,1,6,-3,-4,East
13,11,North,South,East,West,Stop,4,6,3,4,11,14,6,12,12,15,9,6,1,1,7,-4,195,North
12,11,North,South,East,West,Stop,3,5,3,4,12,14,6,7,1,15,9,7,0,1,8,195,194,West
11,11,North,South,East,West,Stop,3,4,3,4,13,15,6,7,1,15,9,9,0,1,9,194,193,West
11,10,North,South,East,West,Stop,3,4,4,4,13,15,6,7,1,13,10,8,0,1,8,193,192,South
11,9,North,South,East,West,Stop,3,4,5,4,14,15,6,7,1,11,12,7,0,1,7,192,191,South
11,8,North,South,East,West,Stop,3,3,5,5,14,14,6,7,1,11,12,5,0,1,8,191,190,South
11,7,North,South,East,West,Stop,3,4,5,5,14,15,6,7,1,9,13,5,0,1,9,190,189,South
12,7,North,South,East,West,Stop,3,4,5,6,14,14,6,7,1,10,13,3,0,1,8,189,188,East
13,7,North,South,East,West,Stop,3,4,4,5,14,14,5,7,1,12,15,3,0,1,7,188,187,East
14,7,North,South,East,West,Stop,3,4,3,6,14,14,4,7,1,14,15,3,0,1,6,187,186,East
14,6,North,South,East,West,Stop,3,4,4,6,13,15,4,7,1,12,15,3,0,1,7,186,185,South
14,5,North,South,East,West,Stop,3,5,4,6,13,16,4,7,1,10,16,3,0,1,8,185,184,South
14,4,North,South,East,West,Stop,3,5,3,7,13,15,4,7,1,10,16,1,0,1,9,184,383,South
15,4,North,South,East,West,Stop,2,4,3,8,13,5,1,7,1,12,16,0,0,1,8,383,382,East
16,4,North,South,East,West,Stop,2,4,4,8,12,5,1,7,1,12,16,0,0,1,7,382,381,East
15,4,North,South,East,West,Stop,2,4,5,7,12,5,1,7,1,12,16,0,0,1,8,381,380,West
14,4,North,South,East,West,Stop,2,4,6,8,12,5,1,7,1,12,14,0,0,1,9,380,379,West
13,4,North,South,East,West,Stop,2,5,6,8,12,5,1,7,1,10,13,0,0,1,10,379,378,West
12,4,North,South,East,West,Stop,2,5,5,8,12,5,1,7,1,8,12,0,0,1,11,378,377,West
11,4,North,South,East,West,Stop,2,5,4,8,11,5,1,7,1,6,10,0,0,1,12,377,376,West
10,4,North,South,East,West,Stop,2,5,4,8,11,5,1,7,1,5,9,0,0,1,13,376,375,West
9,4,North,South,East,West,Stop,2,5,3,9,11,5,1,7,1,5,7,0,0,1,14,375,374,West
8,4,North,South,East,West,Stop,2,6,3,10,11,5,1,7,1,3,9,0,0,1,15,374,373,West
7,4,North,South,East,West,Stop,2,6,3,10,12,5,1,7,1,2,11,0,0,1,16,373,572,West
6,4,North,South,East,West,Stop,1,1,1,9,12,5,1,7,1,0,11,0,0,1,17,572,571,West
7,4,North,South,East,West,Stop,1,1,1,8,12,5,1,7,1,0,9,0,0,1,16,571,570,East
8,4,North,South,East,West,Stop,1,1,1,8,12,5,1,7,1,0,8,0,0,1,15,570,569,East
8,5,North,South,East,West,Stop,1,1,1,8,12,5,1,7,1,0,7,0,0,1,14,569,568,North
8,6,North,South,East,West,Stop,1,1,1,9,12,5,1,7,1,0,7,0,0,1,13,568,567,North
8,7,North,South,East,West,Stop,1,1,1,9,12,5,1,7,1,0,6,0,0,1,12,567,566,North
8,8,North,South,East,West,Stop,1,1,1,10,12,5,1,7,1,0,6,0,0,1,11,566,565,North
8,9,North,South,East,West,Stop,1,1,1,10,11,5,1,7,1,0,4,0,0,1,10,565,564,North
8,10,North,South,East,West,Stop,1,1,1,10,10,5,1,7,1,0,2,0,0,1,11,564,563,North
8,11,North,South,East,West,Stop,1,1,1,10,11,5,1,7,1,0,2,0,0,1,12,563,562,North
9,11,North,South,East,West,Stop,1,1,1,10,10,5,1,7,1,0,2,0,0,1,11,562,561,East
9,10,North,South,East,West,Stop,1,1,1,11,10,5,1,7,1,0,2,0,0,1,10,561,560,South
9,9,North,South,East,West,Stop,1,1,1,10,10,5,1,7,1,0,2,0,0,1,9,560,559,South
10,9,North,South,East,West,Stop,1,1,1,9,10,5,1,7,1,0,2,0,0,1,8,559,558,East
11,9,North,South,East,West,Stop,1,1,1,9,9,5,1,7,1,0,2,0,0,1,7,558,557,East
11,10,North,South,East,West,Stop,1,1,1,9,10,5,1,7,1,0,2,0,0,1,8,557,556,North
10,10,North,South,East,West,Stop,1,1,1,9,10,5,1,7,1,0,1,0,0,1,9,556,555,West
10,9,North,South,East,West,Stop,1,1,1,10,10,5,1,7,1,0,1,0,0,1,8,555,554,South
10,8,North,South,East,West,Stop,1,1,1,9,10,5,1,7,1,0,3,0,0,1,9,554,553,South
10,9,North,South,East,West,Stop,1,1,1,9,11,5,1,7,1,0,3,0,0,1,8,553,552,North
10,10,North,South,East,West,Stop,1,1,1,8,11,5,1,7,1,0,3,0,0,1,9,552,551,North
9,10,North,South,East,West,Stop,1,1,1,8,12,5,1,7,1,0,3,0,0,1,10,551,550,West
8,10,North,South,East,West,Stop,1,1,1,9,12,5,1,7,1,0,3,0,0,1,11,550,549,West
8,11,North,South,East,West,Stop,1,1,1,9,13,5,1,7,1,0,3,0,0,1,12,549,548,North
8,12,North,South,East,West,Stop,1,1,1,9,14,5,1,7,1,0,3,0,0,1,13,548,547,North
9,12,North,South,East,West,Stop,1,1,1,9,14,5,1,7,1,0,2,0,0,1,12,547,546,East
10,12,North,South,East,West,Stop,1,1,1,10,14,5,1,7,1,0,2,0,0,1,11,546,545,East
10,13,North,South,East,West,Stop,1,1,1,10,14,5,1,7,1,0,1,0,0,1,12,545,0,North
12,10,North,South,East,West,Stop,4,5,6,5,12,13,6,13,12,11,9,5,3,1,7,0,-1,Stop
12,11,North,South,East,West,Stop,4,5,7,5,12,13,7,13,12,11,8,5,1,1,8,-1,-2,North
12,12,North,South,East,West,Stop,4,5,6,5,12,14,7,13,11,13,7,7,2,1,9,-2,-3,North
12,13,North,South,East,West,Stop,4,4,6,5,11,14,6,13,11,15,9,9,3,1,10,-3,-4,North
12,12,North,South,East,West,Stop,4,5,6,6,11,14,5,13,11,13,7,9,2,1,9,-4,-5,South
12,11,North,South,East,West,Stop,4,5,7,6,10,14,4,13,11,11,7,9,2,1,8,-5,-6,South
11,11,North,South,East,West,Stop,4,5,7,6,10,14,3,13,10,10,6,11,4,1,9,-6,-7,West
10,11,North,South,East,West,Stop,4,6,7,6,10,14,4,14,10,8,5,11,4,1,10,-7,-8,West
9,11,North,South,East,West,Stop,4,7,7,6,9,14,5,13,10,6,5,11,4,1,11,-8,-9,West
8,11,North,South,East,West,Stop,4,7,8,6,8,14,4,13,11,4,5,13,6,1,12,-9,-10,West
7,11,North,South,East,West,Stop,4,7,9,7,8,14,3,14,11,2,3,15,8,1,13,-10,-11,West
6,11,North,South,East,West,Stop,4,6,9,6,8,15,3,15,11,2,3,17,10,1,14,-11,-12,West
6,10,North,South,East,None,Stop,4,7,9,7,8,14,3,15,12,2,3,15,12,1,13,-12,-13,South
6,9,North,South,East,West,Stop,4,7,10,7,9,13,3,15,13,2,1,13,14,1,12,-13,-14,South
6,8,North,South,East,West,Stop,4,7,9,7,10,14,3,15,14,2,3,13,15,1,13,-14,185,South
7,8,North,South,East,West,Stop,3,1,1,8,10,15,3,15,14,0,3,13,13,1,12,185,184,East
7,9,North,South,East,West,Stop,3,1,1,8,11,14,3,15,13,0,3,13,11,1,11,184,183,North
7,10,North,South,East,West,Stop,3,1,1,8,11,13,3,15,12,0,2,13,9,1,12,183,182,North
8,10,North,South,East,West,Stop,3,1,1,8,12,14,3,14,12,0,2,13,8,1,11,182,181,East
9,10,North,South,East,West,Stop,3,1,1,8,11,14,3,14,12,0,2,12,8,1,10,181,180,East
9,11,North,South,East,West,Stop,3,1,1,8,12,14,4,15,12,0,2,12,8,1,11,180,179,North
9,12,North,South,East,West,Stop,3,1,1,8,13,13,4,15,13,0,2,12,8,1,12,179,178,North
8,12,North,South,East,West,Stop,3,1,1,8,13,14,4,16,13,0,1,14,10,1,13,178,177,West
9,12,North,South,East,West,Stop,3,1,1,7,13,13,4,16,14,0,3,12,8,1,12,177,176,East
10,12,North,South,East,West,Stop,3,1,1,7,13,13,5,16,13,0,4,10,6,1,11,176,175,East
9,12,North,South,East,West,Stop,3,1,1,7,14,14,5,16,12,0,4,12,6,1,12,175,174,West
8,12,North,South,East,West,Stop,3,1,1,6,14,14,4,15,12,0,4,14,7,1,13,174,173,West
7,12,North,South,East,West,Stop,3,1,1,6,13,15,4,15,12,0,2,16,9,1,14,173,172,West
7,13,North,South,East,West,Stop,3,1,1,6,12,15,5,16,12,0,2,16,11,1,15,172,171,North
6,13,North,South,East,West,Stop,3,1,1,6,12,15,6,16,11,0,1,16,11,1,16,171,170,West
5,13,North,South,East,West,Stop,3,1,1,6,13,15,5,16,12,0,1,18,13,1,17,170,169,West
5,12,North,South,East,West,Stop,3,1,1,6,14,16,5,17,12,0,3,18,11,1,16,169,168,South
6,12,North,South,East,West,Stop,3,1,1,6,13,16,4,16,12,0,1,18,10,1,15,168,367,East
6,13,North,South,East,West,Stop,2,1,1,3,1,15,4,16,12,0,0,18,11,1,16,367,366,North
6,14,None,South,East,West,Stop,2,1,1,3,1,16,4,16,12,0,0,20,11,1,17,366,365,North
7,14,None,South,East,West,Stop,2,1,1,3,1,16,5,15,12,0,0,18,10,1,16,365,364,East
8,14,None,South,East,West,Stop,2,1,1,3,1,15,5,15,12,0,0,16,10,1,15,364,363,East
9,14,None,South,East,West,Stop,2,1,1,3,1,15,4,16,12,0,0,16,10,1,14,363,362,East
10,14,None,South,East,West,Stop,2,1,1,3,1,14,4,17,12,0,0,14,8,1,13,362,361,East
11,14,None,South,East,West,Stop,2,1,1,3,1,15,4,17,13,0,0,14,7,1,12,361,360,East
12,14,None,South,East,West,Stop,2,1,1,3,1,16,4,17,13,0,0,14,5,1,11,360,359,East
13,14,None,South,East,West,Stop,2,1,1,3,1,17,4,17,14,0,0,14,5,1,10,359,358,East
14,14,None,South,East,West,Stop,2,1,1,3,1,17,5,18,14,0,0,12,3,1,9,358,357,East
15,14,None,South,East,West,Stop,2,1,1,3,1,18,5,17,14,0,0,12,3,1,8,357,356,East
16,14,None,South,East,West,Stop,2,1,1,3,1,18,6,17,13,0,0,10,1,1,7,356,355,East
17,14,None,South,East,West,Stop,2,1,1,3,1,18,5,16,13,0,0,10,1,1,6,355,354,East
17,13,North,South,East,West,Stop,2,1,1,3,1,18,5,16,14,0,0,9,2,1,5,354,353,South
17,12,North,South,East,West,Stop,2,1,1,3,1,18,4,16,14,0,0,9,3,1,4,353,352,South
16,12,North,South,East,West,Stop,2,1,1,3,1,18,5,16,14,0,0,9,1,1,5,352,551,West
16,13,North,South,East,West,Stop,1,1,1,3,1,18,5,7,1,0,0,10,0,1,6,551,550,North
15,13,North,South,East,West,Stop,1,1,1,3,1,18,5,7,1,0,0,11,0,1,7,550,549,West
15,12,North,South,East,West,Stop,1,1,1,3,1,17,5,7,1,0,0,9,0,1,6,549,548,South
15,11,North,South,East,West,Stop,1,1,1,3,1,17,6,7,1,0,0,7,0,1,5,548,547,South
15,10,North,South,East,West,Stop,1,1,1,3,1,17,6,7,1,0,0,6,0,1,4,547,546,South
15,9,North,South,East,West,Stop,1,1,1,3,1,17,6,7,1,0,0,5,0,1,3,546,545,South

14,1,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,16,13,12,15,229,1,0,-1,Stop
14,1,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,16,13,12,15,229,1,-1,-2,Stop
14,1,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,16,13,12,15,229,1,-2,-3,Stop
14,1,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,16,13,12,15,229,1,-3,-4,Stop
14,1,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,16,13,12,15,229,1,-4,95,Stop
15,1,North,None,East,West,Stop,4,10,13,13,13,14,13,17,13,17,14,13,14,228,1,95,194,East
15,2,North,South,None,None,Stop,4,10,13,13,13,14,13,17,13,16,13,12,13,227,1,194,293,North
15,3,None,South,East,None,Stop,4,10,13,13,13,14,13,17,13,15,12,11,12,226,1,293,392,North
16,3,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,16,13,12,11,225,1,392,491,East
17,3,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,17,14,13,10,224,1,491,590,East
18,3,North,None,None,West,Stop,4,10,13,13,13,14,13,17,13,18,15,14,11,223,1,590,689,East
18,4,North,South,None,None,Stop,4,10,13,13,13,14,13,17,13,17,14,13,10,222,1,689,788,North
18,5,North,South,None,None,Stop,4,10,13,13,13,14,13,17,13,16,13,12,9,221,1,788,887,North
18,6,None,South,East,West,Stop,4,10,13,13,13,14,13,17,13,15,12,11,8,220,1,887,986,North
19,6,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,16,13,12,9,219,1,986,1085,East
20,6,None,None,East,West,Stop,4,10,13,13,13,14,13,17,13,17,14,13,10,218,1,1085,1184,East
21,6,North,South,None,West,Stop,4,10,13,13,13,14,13,17,13,18,15,14,11,217,1,1184,1283,East
21,7,North,South,None,None,Stop,4,10,13,13,13,14,13,17,13,17,14,13,10,216,1,1283,1382,North
21,8,North,South,None,None,Stop,4,10,13,13,13,14,13,17,13,16,13,12,9,215,1,1382,1481,North
21,9,North,South,East,West,Stop,4,10,13,13,13,14,13,17,13,15,12,11,8,214,1,1481,1580,North
21,10,North,South,None,None,Stop,4,10,13,13,13,14,13,17,13,14,11,10,7,213,1,1580,1679,North
21,11,North,South,None,None,Stop,4,10,13,13,13,14,13,17,13,13,10,9,6,212,1,1679,1778,North
21,12,North,South,None,None,Stop,4,10,13,13,13,14,13,17,13,12,9,8,5,211,1,1778,1877,North
21,13,North,South,East,West,Stop,4,10,13,13,13,14,13,17,13,11,8,7,4,210,1,1877,1876,North
