@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
1,4,North,South,East,None,Stop,4,2,10,3,8,2,8,3,7,7,6,5,4,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,1,10,3,9,2,9,2,7,7,6,5,4,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,2,10,3,8,2,9,3,7,5,4,4,4,5,1,-3,-4,North
2,6,North,South,East,West,Stop,4,2,9,3,9,2,9,4,7,3,4,3,3,5,2,-4,-5,North
2,7,North,South,East,West,Stop,4,1,9,4,9,3,9,4,7,3,4,3,2,5,1,-5,-6,North
3,7,North,South,East,West,Stop,4,1,8,3,9,4,9,4,7,3,2,3,2,5,2,-6,193,East
3,8,North,South,East,West,Stop,3,1,8,3,1,4,9,4,6,2,0,2,4,5,1,193,392,North
2,8,North,South,East,West,Stop,2,1,1,3,1,4,10,4,5,0,0,4,4,5,2,392,391,West
2,9,North,South,East,West,Stop,2,1,1,3,1,4,9,4,6,0,0,2,5,5,1,391,490,North
3,9,North,South,East,West,Stop,2,1,1,3,1,5,9,4,6,0,0,2,5,4,2,490,489,East
4,9,North,South,East,West,Stop,2,1,1,3,1,5,10,5,6,0,0,2,5,4,3,489,688,East
4,10,None,South,East,West,Stop,1,1,1,3,1,5,1,6,6,0,0,0,5,4,4,688,687,North
5,10,None,South,East,West,Stop,1,1,1,3,1,5,1,5,6,0,0,0,3,4,5,687,686,East
5,9,North,South,East,West,Stop,1,1,1,3,1,5,1,5,7,0,0,0,3,4,4,686,685,South
5,8,North,South,East,West,Stop,1,1,1,3,1,5,1,4,7,0,0,0,3,4,5,685,684,South
5,7,North,South,East,West,Stop,1,1,1,3,1,5,1,3,7,0,0,0,3,4,4,684,683,South
4,7,North,South,East,West,Stop,1,1,1,3,1,5,1,3,8,0,0,0,3,4,3,683,682,West

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,10,2,9,2,10,3,7,6,6,7,4,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,1,9,1,9,2,10,2,7,6,6,6,4,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,1,10,2,9,2,9,1,7,6,4,4,4,5,1,-3,-4,North
2,6,North,South,East,West,Stop,4,2,10,2,10,1,9,1,8,4,4,4,2,5,2,-4,-5,North
2,7,North,South,East,West,Stop,4,2,9,3,10,1,10,2,8,2,4,4,2,5,1,-5,194,North
2,8,North,South,East,West,Stop,3,1,1,4,10,1,10,3,8,0,4,3,2,5,2,194,393,North
3,8,North,South,East,West,Stop,2,1,1,3,10,1,10,3,7,0,2,4,0,5,1,393,492,East
3,9,North,South,East,West,Stop,2,1,1,2,10,1,9,7,1,0,2,2,0,4,2,492,691,North
3,10,None,South,East,West,Stop,1,1,1,3,1,1,9,7,1,0,0,3,0,4,3,691,690,North
2,10,None,South,East,West,Stop,1,1,1,3,1,1,8,7,1,0,0,3,0,4,2,690,689,West
2,9,North,South,East,West,Stop,1,1,1,3,1,1,8,7,1,0,0,2,0,4,1,689,688,South
2,8,North,South,East,West,Stop,1,1,1,3,1,1,9,7,1,0,0,2,0,4,2,688,687,South
1,8,North,South,East,None,Stop,1,1,1,3,1,1,10,7,1,0,0,2,0,4,1,687,786,West
1,9,North,South,East,None,Stop,1,1,1,3,1,2,10,7,1,0,0,2,0,3,2,786,785,North
2,9,North,South,East,West,Stop,1,1,1,3,1,3,10,7,1,0,0,2,0,3,3,785,784,East
2,10,None,South,East,West,Stop,1,1,1,3,1,3,9,7,1,0,0,2,0,3,4,784,783,North
3,10,None,South,East,West,Stop,1,1,1,3,1,4,9,7,1,0,0,2,0,3,5,783,782,East

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,2,10,2,7,2,9,3,7,7,4,6,4,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,2,9,3,7,2,8,3,6,5,4,4,2,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,2,8,3,7,2,7,2,6,3,3,2,1,5,1,-3,396,North
2,6,North,South,East,West,Stop,2,2,9,2,7,5,1,7,1,3,1,0,0,5,2,396,595,North
2,7,North,South,East,West,Stop,1,2,9,3,1,5,1,7,1,2,0,0,0,5,1,595,594,North
2,8,North,South,East,West,Stop,1,3,9,3,1,5,1,7,1,2,0,0,0,5,2,594,593,North
2,9,North,South,East,West,Stop,1,4,9,3,1,5,1,7,1,2,0,0,0,5,1,593,692,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,9,2,8,3,9,3,7,5,5,7,4,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,1,10,3,8,3,10,2,7,7,5,7,3,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,1,10,3,7,2,10,2,7,6,3,5,1,5,1,-3,196,North
2,6,North,South,East,West,Stop,3,2,10,3,8,2,9,7,1,4,3,3,0,5,2,196,195,North
2,7,North,South,East,West,Stop,3,3,10,4,8,1,9,7,1,4,3,3,0,5,1,195,194,North
2,8,North,South,East,West,Stop,3,3,9,4,8,1,9,7,1,2,2,2,0,5,2,194,393,North
2,9,North,South,East,West,Stop,2,3,10,4,8,5,1,7,1,2,3,0,0,5,1,393,392,North
2,10,None,South,East,West,Stop,2,3,10,4,7,5,1,7,1,1,5,0,0,5,2,392,591,North
3,10,None,South,East,West,Stop,1,1,1,3,7,5,1,7,1,0,3,0,0,5,1,591,690,East
3,9,North,South,East,West,Stop,1,1,1,2,7,5,1,7,1,0,3,0,0,4,2,690,689,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,2,10,3,8,2,9,3,7,7,6,6,4,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,3,10,3,8,2,10,3,6,7,5,6,3,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,4,10,3,8,1,10,3,6,7,4,6,2,5,1,-3,-4,North
2,6,North,South,East,West,Stop,4,4,10,2,8,1,10,3,6,6,2,5,2,5,2,-4,-5,North
2,7,North,South,East,West,Stop,4,3,10,2,9,2,10,4,6,4,2,3,2,5,1,-5,194,North
2,8,North,South,East,West,Stop,3,3,10,3,1,2,10,4,7,3,0,2,4,5,2,194,393,North
2,9,North,South,East,West,Stop,2,3,10,3,1,5,1,4,6,2,0,0,4,5,1,393,592,North
2,10,None,South,East,West,Stop,1,1,1,3,1,5,1,3,6,0,0,0,6,5,2,592,591,North
3,10,None,South,East,West,Stop,1,1,1,3,1,5,1,3,5,0,0,0,6,5,1,591,690,East
3,9,North,South,East,West,Stop,1,1,1,3,1,5,1,2,5,0,0,0,5,4,2,690,689,South
3,8,North,South,East,West,Stop,1,1,1,3,1,5,1,2,5,0,0,0,5,4,3,689,688,South
3,7,North,South,East,West,Stop,1,1,1,3,1,5,1,2,4,0,0,0,4,4,2,688,687,South
3,6,North,South,East,West,Stop,1,1,1,3,1,5,1,2,4,0,0,0,4,4,1,687,786,South
3,5,North,South,East,West,Stop,1,1,1,3,1,5,1,1,4,0,0,0,3,3,2,786,785,South
3,4,North,South,East,West,Stop,1,1,1,3,1,5,1,1,4,0,0,0,3,3,1,785,784,South
2,4,North,South,East,West,Stop,1,1,1,3,1,5,1,1,5,0,0,0,1,3,2,784,783,West
2,5,North,South,East,West,Stop,1,1,1,3,1,5,1,1,4,0,0,0,3,3,3,783,782,North
1,5,North,South,East,None,Stop,1,1,1,3,1,5,1,1,3,0,0,0,3,3,2,782,781,West
1,4,North,South,East,None,Stop,1,1,1,3,1,5,1,2,3,0,0,0,3,3,3,781,780,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,10,1,8,2,10,3,7,6,4,7,6,5,3,-1,-2,North
1,5,North,South,East,None,Stop,4,1,10,1,7,1,10,3,8,5,2,5,6,5,2,-2,-3,North
1,6,North,South,East,None,Stop,4,1,10,2,7,1,9,4,8,4,2,3,5,5,1,-3,196,North
2,6,North,South,East,West,Stop,3,1,9,3,1,1,8,4,8,4,0,3,3,5,2,196,195,East
2,7,North,South,East,West,Stop,3,1,8,3,1,1,7,4,7,2,0,1,3,5,1,195,494,North
1,7,North,South,East,None,Stop,2,1,9,3,1,5,1,4,8,2,0,0,4,4,2,494,493,West
1,8,North,South,East,None,Stop,2,1,10,3,1,5,1,4,8,2,0,0,3,4,1,493,792,North
1,9,North,South,East,None,Stop,1,1,1,3,1,5,1,4,8,0,0,0,4,3,2,792,791,North
2,9,North,South,East,West,Stop,1,1,1,3,1,5,1,4,8,0,0,0,2,3,1,791,790,East
2,8,North,South,East,West,Stop,1,1,1,3,1,5,1,4,9,0,0,0,4,3,2,790,789,South
3,8,North,South,East,West,Stop,1,1,1,3,1,5,1,5,9,0,0,0,4,3,1,789,888,East
3,9,North,South,East,West,Stop,1,1,1,3,1,5,1,5,10,0,0,0,3,2,4,888,887,North
3,10,None,South,East,West,Stop,1,1,1,3,1,5,1,5,10,0,0,0,3,2,5,887,886,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,10,2,8,2,8,3,7,6,5,5,6,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,2,10,1,8,2,9,4,7,6,5,5,5,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,1,10,1,8,1,9,4,7,6,4,5,3,5,1,-3,-4,North
2,6,North,South,East,West,Stop,4,1,9,2,8,1,9,3,7,4,2,4,1,5,2,-4,-5,North
2,7,North,South,East,West,Stop,4,1,8,2,8,2,9,3,6,2,1,2,1,5,1,-5,194,North
2,8,North,South,East,West,Stop,3,1,7,3,1,2,10,2,6,2,0,2,3,5,2,194,393,North
1,8,North,South,East,None,Stop,2,1,1,3,1,1,10,3,6,0,0,2,3,5,1,393,492,West
1,9,North,South,East,None,Stop,2,1,1,3,1,2,10,2,6,0,0,2,4,4,2,492,491,North
2,9,North,South,East,West,Stop,2,1,1,3,1,3,10,2,6,0,0,2,3,4,1,491,490,East
2,10,None,South,East,West,Stop,2,1,1,3,1,3,10,2,6,0,0,1,3,4,2,490,689,North
3,10,None,South,East,West,Stop,1,1,1,3,1,5,1,2,7,0,0,0,3,4,1,689,788,East
3,9,North,South,East,West,Stop,1,1,1,3,1,5,1,2,8,0,0,0,2,3,4,788,787,South
3,8,North,South,East,West,Stop,1,1,1,3,1,5,1,2,8,0,0,0,2,3,3,787,786,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,1,9,3,8,3,9,3,7,5,6,7,4,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,1,8,3,9,4,9,3,6,5,6,7,4,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,1,7,3,8,5,9,3,7,3,4,7,2,5,1,-3,196,North
2,6,North,South,East,West,Stop,3,1,6,3,8,5,10,3,6,1,3,7,0,5,2,196,395,North
1,6,North,South,East,None,Stop,2,1,1,3,7,5,9,7,1,0,3,7,0,5,1,395,494,West
1,7,North,South,East,None,Stop,2,1,1,4,7,5,9,7,1,0,3,6,0,4,2,494,493,North
2,7,North,South,East,West,Stop,2,1,1,5,7,5,10,7,1,0,3,6,0,4,3,493,492,East
3,7,North,South,East,West,Stop,2,1,1,4,7,6,10,7,1,0,1,6,0,4,2,492,691,East
4,7,North,South,East,West,Stop,1,1,1,3,1,7,10,7,1,0,0,6,0,4,3,691,690,East
4,8,North,South,East,West,Stop,1,1,1,3,1,7,9,7,1,0,0,4,0,4,2,690,689,North
4,9,North,South,East,West,Stop,1,1,1,3,1,7,9,7,1,0,0,3,0,4,1,689,688,North
5,9,North,South,East,West,Stop,1,1,1,3,1,7,8,7,1,0,0,3,0,4,2,688,687,East

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,4,North,South,East,None,Stop,4,2,10,2,7,2,8,3,7,7,4,5,5,5,3,-1,-2,North
2,4,North,South,East,West,Stop,4,2,9,2,8,2,9,3,7,5,4,5,3,5,2,-2,-3,East
2,5,North,South,East,West,Stop,4,1,9,2,7,3,9,3,6,5,2,5,3,5,1,-3,196,North
2,6,North,South,East,West,Stop,3,1,9,3,1,3,10,4,6,4,0,5,3,5,2,196,195,North
3,6,North,South,East,West,Stop,3,2,9,3,1,3,10,4,5,4,0,4,2,5,1,195,294,East
3,5,North,South,East,West,Stop,3,2,9,3,1,3,9,4,5,5,0,4,1,4,2,294,493,South
4,5,North,South,East,West,Stop,2,2,10,3,1,3,10,7,1,7,0,6,0,4,3,493,492,East
4,6,North,South,East,West,Stop,2,1,10,3,1,2,10,7,1,7,0,6,0,4,4,492,491,North
4,7,North,South,East,West,Stop,2,1,10,3,1,1,10,7,1,6,0,6,0,4,3,491,490,North
4,8,North,South,East,West,Stop,2,1,9,3,1,1,9,7,1,4,0,4,0,4,2,490,489,North
4,9,North,South,East,West,Stop,2,2,9,3,1,1,9,7,1,2,0,3,0,4,1,489,588,North
3,9,North,South,East,West,Stop,2,2,8,3,1,2,9,7,1,2,0,1,0,3,2,588,787,West

4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,0,-1,Stop
5,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,5,0,0,10,2,5,-1,-2,East
6,3,None,None,None,West,Stop,4,1,2,3,1,4,1,14,2,6,0,0,9,2,6,-2,-3,East
5,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,5,0,0,10,2,5,-3,-4,West
4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,-4,-5,West
3,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,3,0,0,12,2,3,-5,-6,West
2,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,2,0,0,13,2,2,-6,-7,West
1,3,None,South,East,None,Stop,4,1,2,3,1,4,1,14,2,1,0,0,14,2,2,-7,192,West
1,2,North,South,None,None,Stop,3,1,1,3,1,4,1,14,2,0,0,0,13,2,1,192,691,South
1,1,North,None,East,None,Stop,3,1,1,3,1,4,1,14,2,0,0,0,14,1,1,691,790,South
2,1,None,None,East,West,Stop,3,1,1,3,1,4,1,14,2,0,0,0,13,0,0,790,1189,East
3,1,None,None,East,West,Stop,2,1,1,3,1,4,1,14,2,0,0,0,12,0,0,1189,1388,East
4,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,11,0,0,1388,1787,East
5,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,10,0,0,1787,1786,East
6,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,9,0,0,1786,1785,East
7,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,8,0,0,1785,1784,East
8,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,7,0,0,1784,1783,East
9,1,North,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,6,0,0,1783,1782,East
9,2,North,South,None,None,Stop,1,1,1,3,1,5,1,14,2,0,0,0,5,0,0,1782,1781,North
9,3,None,South,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,6,0,0,1781,1780,North
10,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,5,0,0,1780,1779,East
11,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,4,0,0,1779,1778,East
12,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,3,0,0,1778,1777,East
13,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,2,0,0,1777,1776,East

4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,0,-1,Stop
5,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,5,0,0,10,2,5,-1,-2,East
6,3,None,None,None,West,Stop,4,1,2,3,1,4,1,14,2,6,0,0,9,2,6,-2,-3,East
5,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,5,0,0,10,2,5,-3,-4,West
4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,-4,-5,West
3,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,3,0,0,12,2,3,-5,-6,West
2,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,2,0,0,13,2,2,-6,-7,West
1,3,None,South,East,None,Stop,4,1,2,3,1,4,1,14,2,1,0,0,14,2,2,-7,192,West
1,2,North,South,None,None,Stop,3,1,1,3,1,4,1,14,2,0,0,0,13,2,1,192,691,South
1,1,North,None,East,None,Stop,3,1,1,3,1,4,1,14,2,0,0,0,14,1,1,691,790,South
2,1,None,None,East,West,Stop,3,1,1,3,1,4,1,14,2,0,0,0,13,0,0,790,1189,East
3,1,None,None,East,West,Stop,2,1,1,3,1,4,1,14,2,0,0,0,12,0,0,1189,1388,East
4,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,11,0,0,1388,1787,East
5,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,10,0,0,1787,1786,East
6,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,9,0,0,1786,1785,East
7,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,8,0,0,1785,1784,East
8,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,7,0,0,1784,1783,East
9,1,North,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,6,0,0,1783,1782,East
9,2,North,South,None,None,Stop,1,1,1,3,1,5,1,14,2,0,0,0,5,0,0,1782,1781,North
9,3,None,South,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,6,0,0,1781,1780,North
10,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,5,0,0,1780,1779,East
11,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,4,0,0,1779,1778,East
12,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,3,0,0,1778,1777,East
13,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,2,0,0,1777,1776,East

4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,0,-1,Stop
5,3,None,None,East,West,Stop,4,1,2,3,1,5,1,14,2,5,0,0,10,2,5,-1,-2,East
6,3,None,None,None,West,Stop,4,1,1,3,1,6,1,14,2,0,0,0,8,2,6,-2,-3,East
5,3,None,None,East,West,Stop,4,2,1,4,1,5,1,14,3,0,0,0,10,2,5,-3,-4,West
