@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
2,8,North,South,East,West,Stop,3,1,10,3,1,2,9,3,7,3,0,1,2,5,2,193,392,North
2,9,North,South,East,West,Stop,2,1,10,3,1,5,1,3,7,2,0,0,3,5,1,392,391,North
2,10,None,South,East,West,Stop,2,1,10,3,1,5,1,3,7,1,0,0,4,5,2,391,590,North
1,10,None,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,5,5,1,590,689,West
1,9,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,4,4,2,689,688,South
1,8,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,3,4,1,688,787,South
1,7,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,2,3,4,787,786,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,97,East
3,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,9,6,7,4,4,2,97,96,East
3,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,3,4,1,96,195,North
3,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,2,3,4,195,194,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,3,3,194,393,North
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,3,2,393,392,North
2,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,3,1,392,591,West
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,3,2,591,790,North
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,3,1,790,889,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,97,East
3,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,9,6,7,4,4,2,97,96,East
3,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,3,4,1,96,195,North
3,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,2,3,4,195,194,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,3,3,194,393,North
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,3,2,393,392,North
2,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,3,1,392,591,West
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,3,2,591,790,North
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,3,1,790,789,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,97,East
3,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,9,6,7,4,4,2,97,96,East
3,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,3,4,1,96,195,North
3,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,2,3,4,195,194,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,3,3,194,393,North
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,3,2,393,392,North
2,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,3,1,392,591,West
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,3,2,591,790,North
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,3,1,790,889,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
1,4,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,6,5,6,5,5,3,-2,-3,North
1,5,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,5,4,5,4,5,2,-3,-4,North
1,6,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,4,3,4,3,5,1,-4,95,North
1,7,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,3,2,3,2,4,2,95,94,North
2,7,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,4,1,2,1,4,3,94,293,East
2,8,North,South,East,West,Stop,3,1,10,3,1,2,9,3,7,3,0,1,2,4,2,293,492,North
2,9,North,South,East,West,Stop,2,1,10,3,1,5,1,3,7,2,0,0,3,4,1,492,491,North
2,10,None,South,East,West,Stop,2,1,10,3,1,5,1,3,7,1,0,0,4,4,2,491,690,North
1,10,None,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,5,4,1,690,789,West
1,9,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,4,3,2,789,788,South
1,8,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,3,3,3,788,787,South
1,7,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,2,3,4,787,786,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,97,East
3,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,9,6,7,4,4,2,97,96,East
3,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,3,4,1,96,195,North
3,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,2,3,4,195,194,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,3,3,194,393,North
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,3,2,393,392,North
2,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,3,1,392,591,West
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,3,2,591,790,North
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,3,1,790,789,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
1,4,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,6,5,6,5,5,3,-2,-3,North
1,5,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,5,4,5,4,5,2,-3,-4,North
1,6,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,4,3,4,3,5,1,-4,95,North
1,7,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,3,2,3,2,4,2,95,94,North
2,7,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,4,1,2,1,4,3,94,293,East
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,4,2,293,292,East
3,8,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,4,1,292,491,North
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,4,2,491,690,West
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,4,1,690,689,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,97,East
3,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,9,6,7,4,4,2,97,96,East
3,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,3,4,1,96,195,North
3,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,2,3,4,195,194,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,3,3,194,393,North
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,3,2,393,392,North
2,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,3,1,392,591,West
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,3,2,591,790,North
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,3,1,790,889,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,-3,East
2,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,4,5,2,-3,-4,North
2,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,3,5,1,-4,-5,North
2,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,5,2,3,2,5,2,-5,-6,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,5,1,-6,193,East
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,5,2,193,192,North
3,8,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,5,1,192,391,North
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,5,2,391,590,West
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,5,1,590,589,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,97,East
3,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,9,6,7,4,4,2,97,96,East
3,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,3,4,1,96,195,North
3,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,2,3,4,195,194,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,3,3,194,393,North
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,3,2,393,392,North
3,8,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,3,1,392,491,North
3,9,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,3,2,1,0,2,2,491,690,North
2,9,North,South,East,West,Stop,2,1,10,2,8,5,1,7,1,2,1,0,0,2,1,690,689,West
2,10,None,South,East,West,Stop,2,1,10,2,8,5,1,7,1,1,2,0,0,2,2,689,888,North
1,10,None,South,East,None,Stop,1,1,1,2,8,5,1,7,1,0,3,0,0,2,1,888,987,West
1,9,North,South,East,None,Stop,1,1,1,2,8,5,1,7,1,0,2,0,0,1,2,987,986,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
1,4,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,6,5,6,5,5,3,-2,-3,North
1,5,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,5,4,5,4,5,2,-3,-4,North
1,6,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,4,3,4,3,5,1,-4,95,North
1,7,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,3,2,3,2,4,2,95,94,North
2,7,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,4,1,2,1,4,3,94,293,East
2,8,North,South,East,West,Stop,3,1,10,3,1,2,9,3,7,3,0,1,2,4,2,293,492,North
2,9,North,South,East,West,Stop,2,1,10,3,1,5,1,3,7,2,0,0,3,4,1,492,491,North
2,10,None,South,East,West,Stop,2,1,10,3,1,5,1,3,7,1,0,0,4,4,2,491,690,North
1,10,None,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,5,4,1,690,789,West
1,9,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,4,3,2,789,788,South
1,8,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,3,3,3,788,787,South
1,7,North,South,East,None,Stop,1,1,1,3,1,5,1,3,7,0,0,0,2,3,4,787,786,South

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,97,East
3,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,9,6,7,4,4,2,97,96,East
3,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,3,4,1,96,195,North
3,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,2,3,4,195,194,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,3,3,194,393,North
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,3,2,393,392,North
2,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,3,1,392,591,West
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,3,2,591,790,North
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,3,1,790,889,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
2,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,5,5,1,-2,97,East
3,3,North,None,East,West,Stop,4,1,10,2,8,2,9,3,7,9,6,7,4,4,2,97,96,East
3,4,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,8,5,6,3,4,1,96,195,North
3,5,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,7,4,5,2,3,4,195,194,North
3,6,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,6,3,4,1,3,3,194,393,North
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,3,2,393,392,North
3,8,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,3,1,392,591,North
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,3,2,591,790,West
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,3,1,790,789,North

1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,0,-1,Stop
1,3,North,None,East,None,Stop,4,1,10,2,8,2,9,3,7,7,6,7,6,5,2,-1,-2,Stop
1,4,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,6,5,6,5,5,3,-2,-3,North
1,5,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,5,4,5,4,5,2,-3,-4,North
1,6,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,4,3,4,3,5,1,-4,95,North
1,7,North,South,East,None,Stop,4,1,10,2,8,2,9,3,7,3,2,3,2,4,2,95,94,North
2,7,North,South,East,West,Stop,4,1,10,2,8,2,9,3,7,4,1,2,1,4,3,94,293,East
3,7,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,5,2,3,0,4,2,293,292,East
3,8,North,South,East,West,Stop,3,1,10,2,8,2,9,7,1,4,1,2,0,4,1,292,491,North
2,8,North,South,East,West,Stop,2,1,10,3,1,2,9,7,1,3,0,1,0,4,2,491,690,West
2,9,North,South,East,West,Stop,1,1,10,3,1,5,1,7,1,2,0,0,0,4,1,690,689,North

4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,0,-1,Stop
4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,-1,-2,Stop
4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,-2,-3,Stop
3,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,3,0,0,12,2,3,-3,-4,West
2,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,2,0,0,13,2,2,-4,-5,West
1,3,None,South,East,None,Stop,4,1,2,3,1,4,1,14,2,1,0,0,14,2,2,-5,194,West
1,2,North,South,None,None,Stop,3,1,1,3,1,4,1,14,2,0,0,0,13,2,1,194,693,South
1,1,North,None,East,None,Stop,3,1,1,3,1,4,1,14,2,0,0,0,14,1,1,693,792,South
2,1,None,None,East,West,Stop,3,1,1,3,1,4,1,14,2,0,0,0,13,0,0,792,1191,East
3,1,None,None,East,West,Stop,2,1,1,3,1,4,1,14,2,0,0,0,12,0,0,1191,1390,East
4,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,11,0,0,1390,1789,East
5,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,10,0,0,1789,1788,East
6,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,9,0,0,1788,1787,East
7,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,8,0,0,1787,1786,East
8,1,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,7,0,0,1786,1785,East
9,1,North,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,6,0,0,1785,1784,East
9,2,North,South,None,None,Stop,1,1,1,3,1,5,1,14,2,0,0,0,5,0,0,1784,1783,North
9,3,None,South,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,6,0,0,1783,1782,North
10,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,5,0,0,1782,1781,East
11,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,4,0,0,1781,1780,East
12,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,3,0,0,1780,1779,East
13,3,None,None,East,West,Stop,1,1,1,3,1,5,1,14,2,0,0,0,2,0,0,1779,1778,East

4,3,None,None,East,West,Stop,4,1,2,3,1,4,1,14,2,4,0,0,11,2,4,0,-1,Stop
4,3,None,None,East,West,Stop,4,1,3,2,1,4,1,14,2,3,0,0,11,2,4,-1,-2,Stop
3,3,None,None,East,West,Stop,4,1,2,1,1,4,1,14,2,3,0,0,0,2,3,-2,-3,West
2,3,None,None,East,West,Stop,4,1,1,2,1,3,1,14,1,0,0,0,0,2,2,-3,-4,West
1,3,None,South,East,None,Stop,4,1,1,1,1,3,1,14,1,0,0,0,0,2,2,-4,195,West
1,2,North,South,None,None,Stop,3,1,1,1,1,4,1,14,1,0,0,0,13,2,1,195,694,South
1,1,North,None,East,None,Stop,2,2,1,3,1,5,1,14,2,0,0,0,15,1,1,694,1393,South
2,1,None,None,East,West,Stop,2,1,1,3,1,5,1,14,3,0,0,0,13,0,0,1393,1592,East
3,1,None,None,East,West,Stop,2,1,2,4,1,5,1,13,3,3,0,0,12,0,0,1592,1991,East
4,1,None,None,East,West,Stop,1,1,2,2,1,5,1,13,3,4,0,0,11,0,0,1991,2190,East
5,1,None,None,East,West,Stop,1,1,3,2,1,4,1,13,3,6,0,0,9,0,0,2190,2189,East
6,1,None,None,East,West,Stop,1,2,3,2,1,3,1,12,3,6,0,0,9,0,0,2189,2188,East
5,1,None,None,East,West,Stop,1,3,3,3,1,3,1,13,3,4,0,0,10,0,0,2188,2187,West
4,1,None,None,East,West,Stop,1,2,3,2,1,2,1,13,3,4,0,0,12,0,0,2187,2186,West
3,1,None,None,East,West,Stop,1,1,3,1,1,1,1,14,3,4,0,0,13,0,0,2186,2385,West
2,1,None,None,East,West,Stop,1,1,3,1,2,5,1,14,3,3,2,0,13,0,0,2385,2384,West
1,1,North,None,East,None,Stop,1,1,3,1,3,6,1,13,3,2,2,0,13,0,0,2384,2383,West
1,2,North,South,None,None,Stop,1,2,3,1,3,6,1,12,3,2,1,0,12,0,0,2383,2582,North
1,3,None,South,East,None,Stop,1,2,3,3,1,7,1,12,3,1,0,0,10,0,0,2582,2781,North
2,3,None,None,East,West,Stop,1,1,2,2,1,7,1,11,3,2,0,0,9,0,0,2781,2780,East
1,3,None,South,East,None,Stop,1,1,2,3,1,8,1,11,3,1,0,0,9,0,0,2780,3179,West
1,2,North,South,None,None,Stop,1,1,1,4,1,7,1,10,3,0,0,0,9,0,0,3179,3578,South
1,1,North,None,East,None,Stop,1,1,1,5,1,6,1,9,3,0,0,0,10,0,0,3578,3577,South
2,1,None,None,East,West,Stop,1,1,2,4,1,7,1,9,3,2,0,0,9,0,0,3577,3576,East
3,1,None,None,East,West,Stop,1,1,1,4,1,6,1,9,3,0,0,0,8,0,0,3576,3775,East
2,1,None,None,East,West,Stop,1,1,1,5,1,6,1,9,3,0,0,0,10,0,0,3775,3974,West
1,1,North,None,East,None,Stop,1,1,2,5,1,6,1,10,3,1,0,0,10,0,0,3974,4373,West
1,2,North,South,None,None,Stop,1,1,1,6,1,7,1,9,3,0,0,0,8,0,0,4373,4572,North
1,1,North,None,East,None,Stop,1,2,1,7,1,7,1,9,2,0,0,0,10,0,0,4572,4571,South
1,1,North,None,East,None,Stop,1,2,1,6,1,6,1,9,3,0,0,0,9,0,0,4571,4570,South
1,2,North,South,None,None,Stop,1,1,1,7,1,7,1,9,2,0,0,0,9,0,0,4570,4569,North
1,3,None,South,East,None,Stop,1,1,2,7,1,8,1,9,3,1,0,0,8,0,0,4569,4768,North
1,2,North,South,None,None,Stop,1,2,1,6,1,7,1,9,3,0,0,0,9,0,0,4768,4767,South
1,1,North,None,East,None,Stop,1,3,1,5,1,8,1,9,3,0,0,0,11,0,0,4767,4766,South
2,1,None,None,East,West,Stop,1,4,1,6,1,8,1,10,3,0,0,0,11,0,0,4766,4765,East
3,1,None,None,East,West,Stop,1,5,1,7,1,8,1,11,3,0,0,0,11,0,0,4765,4764,East
4,1,None,None,East,West,Stop,1,5,1,6,1,7,1,12,3,0,0,0,11,0,0,4764,4963,East
5,1,None,None,East,West,Stop,1,1,2,7,1,6,1,13,3,5,0,0,10,0,0,4963,5362,East
6,1,None,None,East,West,Stop,1,1,3,8,1,5,1,13,3,7,0,0,8,0,0,5362,5361,East
