@RELATION pacmanInformation
@ATTRIBUTE PacPosX NUMERIC
@ATTRIBUTE PacPosY NUMERIC
@ATTRIBUTE ActN {North, None}
@ATTRIBUTE ActSo {South, None}
@ATTRIBUTE ActE {East, None}
@ATTRIBUTE ActW {West, None}
@ATTRIBUTE ActS {Stop, None}
@ATTRIBUTE NumAgents NUMERIC
@ATTRIBUTE G1PosX NUMERIC
@ATTRIBUTE G1PosY NUMERIC
@ATTRIBUTE G2PosX NUMERIC
@ATTRIBUTE G2PosY NUMERIC
@ATTRIBUTE G3PosX NUMERIC
@ATTRIBUTE G3PosY NUMERIC
@ATTRIBUTE G4PosX NUMERIC
@ATTRIBUTE G4PosY NUMERIC
@ATTRIBUTE DistG1 NUMERIC
@ATTRIBUTE DistG2 NUMERIC
@ATTRIBUTE DistG3 NUMERIC
@ATTRIBUTE DistG4 NUMERIC
@ATTRIBUTE NumDots NUMERIC
@ATTRIBUTE DistDot NUMERIC
@ATTRIBUTE Score NUMERIC
@ATTRIBUTE NextScore NUMERIC
@ATTRIBUTE PacDir {North, South, East, West, Stop, None}
@DATA
13,7,North,South,East,West,Stop,4,3,3,8,5,11,5,18,9,14,7,4,7,85,1,990,1089,North
12,7,None,None,East,West,Stop,4,3,3,8,5,11,5,18,9,13,6,3,8,84,1,1089,1188,West
11,7,None,None,East,West,Stop,4,3,3,8,5,11,5,18,9,12,5,2,9,83,1,1188,1287,West
10,7,None,South,East,West,Stop,4,3,3,8,5,11,5,18,9,11,4,3,10,82,1,1287,1286,West
10,6,North,South,None,West,Stop,4,3,3,8,5,11,5,18,9,10,3,2,11,82,2,1286,1285,South

9,1,None,None,East,West,Stop,4,3,3,8,5,11,5,18,9,8,5,6,17,95,1,0,99,Stop
10,1,None,None,East,West,Stop,4,3,4,8,5,11,5,18,9,10,6,5,15,94,1,99,198,East
11,1,None,None,East,West,Stop,4,3,4,9,5,11,5,17,9,11,6,4,13,93,1,198,297,East
12,1,None,None,East,West,Stop,4,3,5,10,5,11,5,16,9,13,6,5,11,92,1,297,396,East
13,1,North,None,None,West,Stop,4,3,6,10,5,10,5,15,9,15,7,7,10,91,1,396,495,East
13,2,North,South,None,None,Stop,4,3,7,10,6,10,6,15,9,15,7,7,8,90,1,495,594,North
13,3,North,South,East,West,Stop,4,3,6,10,6,10,6,15,8,13,6,6,8,89,1,594,693,North
13,4,North,South,None,None,Stop,4,3,6,9,6,10,5,15,9,12,6,4,7,88,1,693,792,North
13,5,North,South,East,None,Stop,4,3,5,9,6,9,5,15,9,10,5,4,5,87,1,792,891,North
13,6,North,South,None,None,Stop,4,3,5,9,5,8,5,15,8,11,5,6,4,86,1,891,990,North
13,7,North,South,East,West,Stop,4,3,5,9,5,8,5,15,8,12,6,7,4,85,1,990,1089,North
13,8,North,South,None,None,Stop,4,3,4,8,5,9,5,15,9,14,8,7,4,84,1,1089,1188,North
13,9,None,South,None,West,Stop,4,3,3,8,5,9,6,16,9,16,9,7,3,83,1,1188,1287,North
12,9,None,None,East,West,Stop,4,4,3,8,5,10,6,16,9,14,8,5,3,82,1,1287,1386,West
11,9,None,None,East,West,Stop,4,4,3,9,5,10,6,15,9,13,6,4,5,81,1,1386,1485,West
10,9,None,None,East,West,Stop,4,4,3,10,5,9,6,16,9,12,4,4,5,80,1,1485,1584,West
9,9,None,None,East,West,Stop,4,3,3,9,5,9,6,15,9,12,4,3,7,79,1,1584,1683,West
8,9,None,None,East,West,Stop,4,3,4,9,5,10,6,15,8,10,5,5,9,78,1,1683,1782,West
7,9,None,None,East,West,Stop,4,3,5,10,5,9,6,15,7,8,7,5,9,77,1,1782,1881,West
6,9,None,South,East,None,Stop,4,3,5,10,5,10,6,15,8,7,8,7,11,76,1,1881,1980,West
6,8,North,South,None,None,Stop,4,2,5,10,5,9,6,15,7,7,7,5,9,75,1,1980,2079,South
6,7,North,South,East,West,Stop,4,2,5,10,5,9,7,14,7,6,6,3,8,74,1,2079,2178,South
7,7,None,None,East,West,Stop,4,1,5,10,5,9,7,14,7,8,5,2,8,73,1,2178,2277,East
8,7,None,None,East,West,Stop,4,2,5,10,6,10,7,15,7,8,3,2,7,72,1,2277,2576,East
9,7,None,South,East,West,Stop,3,3,5,9,6,5,1,15,7,8,1,0,7,71,1,2576,2775,East
9,6,North,South,East,None,Stop,2,3,6,4,1,4,1,15,8,6,0,0,7,71,2,2775,2774,South
9,5,North,None,East,West,Stop,2,3,7,4,2,3,1,15,7,8,8,0,7,71,2,2774,2773,South
10,5,North,None,East,West,Stop,2,4,7,4,3,2,1,14,7,8,8,0,7,71,2,2773,2772,East
10,6,North,South,None,West,Stop,2,4,7,5,3,1,1,15,7,7,8,0,7,71,1,2772,2771,North
9,6,North,South,East,None,Stop,2,3,7,4,3,1,1,15,8,7,8,0,9,71,2,2771,2770,West
9,7,None,South,East,West,Stop,2,4,7,5,3,2,1,15,9,5,8,0,9,71,1,2770,2769,North
8,7,None,None,East,West,Stop,2,4,8,5,3,3,1,16,9,5,7,0,11,71,2,2769,2768,West
7,7,None,None,East,West,Stop,2,4,7,5,3,2,1,17,9,3,6,0,11,71,2,2768,2767,West
6,7,North,South,East,West,Stop,2,5,7,4,3,2,1,16,9,1,6,0,13,71,1,2767,3066,West
5,7,None,None,East,West,Stop,1,2,1,3,3,3,1,17,9,0,6,0,15,70,1,3066,3165,West
4,7,North,None,East,West,Stop,1,3,1,4,3,2,1,18,9,0,4,0,16,69,1,3165,3264,West
3,7,None,South,East,None,Stop,1,3,1,4,3,1,1,18,9,0,5,0,16,68,1,3264,3363,West
3,6,North,South,None,None,Stop,1,2,1,4,3,1,2,18,8,0,4,6,18,67,1,3363,3462,South
3,5,North,South,East,West,Stop,1,2,1,5,3,1,2,18,9,0,4,5,18,66,1,3462,3561,South
3,4,North,South,None,None,Stop,1,3,1,4,3,1,3,17,9,0,2,3,19,65,2,3561,3560,South
3,3,North,None,East,None,Stop,1,3,1,4,3,1,4,17,9,0,1,3,19,65,1,3560,3859,South
4,3,None,South,East,West,Stop,1,3,1,4,1,1,3,16,9,0,0,3,19,64,1,3859,3958,East
5,3,None,None,East,West,Stop,1,4,1,3,1,1,4,17,9,0,0,5,18,63,1,3958,4057,East
6,3,North,South,East,West,Stop,1,4,1,2,1,1,5,17,9,0,0,7,17,62,1,4057,4156,East
6,4,North,South,None,None,Stop,1,3,1,3,1,1,4,17,9,0,0,5,15,61,1,4156,4255,North
6,5,North,South,None,West,Stop,1,4,1,2,1,1,3,16,9,0,0,7,15,60,1,4255,4354,North
5,5,None,None,East,West,Stop,1,4,1,1,1,1,4,17,9,0,0,5,15,59,1,4354,4453,West
4,5,None,None,East,West,Stop,1,4,1,2,1,1,5,16,9,0,0,3,15,58,2,4453,4452,West
3,5,North,South,East,West,Stop,1,3,1,1,1,2,5,15,9,0,0,1,15,58,1,4452,4751,West
2,5,None,None,East,West,Stop,1,4,1,1,1,4,1,15,8,0,0,0,17,57,1,4751,4850,West
1,5,North,South,East,None,Stop,1,4,2,1,2,3,1,15,9,6,3,0,19,56,1,4850,4949,West
1,4,North,South,None,None,Stop,1,4,1,1,2,3,1,16,9,0,2,0,19,55,1,4949,5048,South
1,3,North,South,None,None,Stop,1,4,2,1,1,2,1,15,9,4,0,0,19,54,1,5048,5347,South
1,2,North,South,None,None,Stop,1,4,3,3,1,1,1,15,8,4,0,0,19,53,1,5347,5646,South
1,1,North,None,East,None,Stop,1,4,2,2,1,6,1,15,7,4,0,0,19,52,1,5646,5945,South
2,1,None,None,East,West,Stop,1,4,1,3,1,6,1,14,7,0,0,0,18,51,1,5945,6444,East
3,1,None,None,East,West,Stop,1,1,1,2,1,6,2,14,7,0,0,4,18,50,1,6444,6543,East
4,1,North,None,None,West,Stop,1,2,1,2,1,6,1,15,7,0,0,0,18,49,1,6543,6642,East
4,2,North,South,None,None,Stop,1,1,1,3,1,6,2,16,7,0,0,2,16,48,2,6642,6641,North
4,3,None,South,East,West,Stop,1,1,2,3,1,6,3,15,7,4,0,2,15,48,3,6641,6640,North
5,3,None,None,East,West,Stop,1,1,3,2,1,7,3,15,7,4,0,2,13,48,2,6640,6639,East
6,3,North,South,East,West,Stop,1,1,4,3,1,7,3,14,7,6,0,1,11,48,1,6639,6938,East
7,3,None,None,East,West,Stop,1,1,3,4,1,6,1,13,7,6,0,0,9,47,1,6938,7037,East
8,3,None,None,East,West,Stop,1,1,3,4,1,6,2,12,7,7,0,3,7,46,1,7037,7136,East
9,3,None,None,East,West,Stop,1,1,2,3,1,6,1,11,7,9,0,0,5,45,1,7136,7235,East
10,3,None,None,East,West,Stop,1,1,2,3,1,6,1,10,7,10,0,0,4,44,1,7235,7334,East
11,3,None,None,East,West,Stop,1,1,2,3,1,6,2,10,7,11,0,6,5,43,1,7334,7433,East
12,3,None,None,East,West,Stop,1,1,3,4,1,6,1,10,7,11,0,0,5,42,2,7433,7432,East
13,3,North,South,East,West,Stop,1,1,4,4,1,6,2,11,7,13,0,8,5,42,1,7432,7431,East
13,4,North,South,None,None,Stop,1,1,4,4,2,6,3,12,7,12,11,8,3,42,2,7431,7430,North
13,5,North,South,East,None,Stop,1,1,3,4,3,5,3,13,7,14,11,10,3,42,1,7430,7429,North
13,6,North,South,None,None,Stop,1,1,4,4,3,4,3,13,8,14,12,12,3,42,2,7429,7428,North

9,1,None,None,East,West,Stop,4,3,3,8,5,11,5,18,9,8,5,6,17,95,1,0,99,Stop
10,1,None,None,East,West,Stop,4,3,3,9,5,10,5,18,9,9,5,4,15,94,1,99,198,East
11,1,None,None,East,West,Stop,4,3,4,10,5,9,5,18,8,11,5,6,14,93,1,198,297,East
12,1,None,None,East,West,Stop,4,3,5,10,5,9,6,18,8,13,6,8,13,92,1,297,396,East
13,1,North,None,None,West,Stop,4,3,6,11,5,9,6,18,8,15,6,9,11,91,1,396,495,East
13,2,North,South,None,None,Stop,4,3,6,10,5,9,5,18,7,14,6,7,11,90,1,495,594,North
13,3,North,South,East,West,Stop,4,3,6,9,5,8,5,18,8,13,6,7,11,89,1,594,693,North
13,4,North,South,None,None,Stop,4,3,6,9,6,9,5,18,9,12,6,5,9,88,1,693,792,North
13,5,North,South,East,None,Stop,4,3,5,9,5,9,6,17,9,10,4,5,9,87,1,792,891,North
13,6,North,South,None,None,Stop,4,3,5,10,5,9,6,18,9,11,4,4,8,86,1,891,990,North
13,7,North,South,East,West,Stop,4,3,6,9,5,9,5,18,9,11,6,6,7,85,1,990,1089,North
12,7,None,None,East,West,Stop,4,3,7,9,6,9,5,18,9,9,4,5,7,84,1,1089,1188,West
11,7,None,None,East,West,Stop,4,3,7,9,6,10,5,17,9,8,3,3,8,83,1,1188,1287,West
10,7,None,South,East,West,Stop,4,4,7,9,5,10,5,17,9,6,3,2,10,82,1,1287,1286,West
10,6,North,South,None,West,Stop,4,5,7,8,5,9,5,18,9,6,3,2,10,82,2,1286,1285,South
9,6,North,South,East,None,Stop,4,6,7,9,5,9,5,18,8,4,1,1,11,82,1,1285,1684,West
9,5,North,None,East,West,Stop,2,5,7,3,1,4,1,18,8,6,0,0,13,82,2,1684,1683,South
8,5,None,None,East,None,Stop,2,5,7,3,1,4,2,18,9,5,0,7,13,82,2,1683,1682,West
9,5,North,None,East,West,Stop,2,5,7,4,1,4,3,17,9,6,0,7,13,82,2,1682,1681,East
9,6,North,South,East,None,Stop,2,6,7,4,1,4,3,18,9,4,0,8,11,82,1,1681,1780,North
9,7,None,South,East,West,Stop,2,7,7,3,1,4,3,18,8,2,0,9,9,81,1,1780,1879,North
8,7,None,None,East,West,Stop,2,6,7,4,1,4,2,18,7,2,0,9,11,80,1,1879,1978,West
7,7,None,None,East,West,Stop,2,6,7,3,1,4,1,18,6,1,0,0,11,79,1,1978,2277,West
6,7,North,South,East,West,Stop,1,1,1,2,1,4,2,18,7,0,0,7,12,78,1,2277,2376,West
6,6,North,South,None,None,Stop,1,2,1,3,1,4,2,18,7,0,0,6,13,77,1,2376,2475,South
6,5,North,South,None,West,Stop,1,2,1,2,1,4,1,18,7,0,0,0,15,76,1,2475,2574,South
6,4,North,South,None,None,Stop,1,3,1,1,1,4,1,18,8,0,0,0,16,75,1,2574,2673,South
6,3,North,South,East,West,Stop,1,3,1,1,2,3,1,18,8,0,6,0,18,74,1,2673,2772,South
6,2,North,South,None,None,Stop,1,2,1,1,2,4,1,18,9,0,5,0,19,73,1,2772,2871,South
6,1,North,None,East,None,Stop,1,3,1,1,2,4,1,18,9,0,6,0,19,72,1,2871,2970,South
7,1,None,None,East,West,Stop,1,3,1,1,2,4,1,18,8,0,7,0,18,71,1,2970,3069,East
8,1,None,None,East,West,Stop,1,2,1,1,1,4,1,18,8,0,0,0,17,70,2,3069,3068,East
9,1,None,None,East,West,Stop,1,2,1,1,2,4,1,18,8,0,9,0,16,70,2,3068,3067,East
10,1,None,None,East,West,Stop,1,2,1,1,2,3,1,18,8,0,10,0,15,70,2,3067,3066,East
11,1,None,None,East,West,Stop,1,2,1,1,3,3,1,18,8,0,12,0,13,70,2,3066,3065,East
12,1,None,None,East,West,Stop,1,3,1,1,3,4,1,18,7,0,13,0,11,70,2,3065,3064,East
13,1,North,None,None,West,Stop,1,4,1,1,4,4,1,18,6,0,15,0,11,70,2,3064,3063,East
13,2,North,South,None,None,Stop,1,3,1,1,3,3,1,18,7,0,13,0,10,70,2,3063,3062,North
13,3,North,South,East,West,Stop,1,2,1,1,3,2,1,18,7,0,12,0,8,70,1,3062,3061,North
13,4,North,South,None,None,Stop,1,2,1,1,2,1,1,18,6,0,14,0,7,70,2,3061,3060,North
13,5,North,South,East,None,Stop,1,2,1,1,2,1,1,18,6,0,15,0,7,70,1,3060,3159,North
14,5,None,None,East,West,Stop,1,3,1,1,3,1,2,18,7,0,15,16,7,69,1,3159,3258,East
15,5,None,None,East,West,Stop,1,3,1,1,3,1,2,18,8,0,16,17,5,68,1,3258,3357,East
16,5,North,South,East,West,Stop,1,3,1,1,4,1,2,18,7,0,16,18,5,67,1,3357,3456,East
16,6,North,South,None,None,Stop,1,2,1,1,4,1,1,18,8,0,17,0,5,66,1,3456,3555,North
16,7,None,South,None,West,Stop,1,3,1,1,5,2,1,18,9,0,17,0,4,65,1,3555,3654,North
15,7,North,None,East,West,Stop,1,4,1,1,4,3,1,18,9,0,17,0,5,64,1,3654,3753,West
15,8,North,South,None,None,Stop,1,4,2,1,5,4,1,18,9,17,17,0,3,63,1,3753,3852,North
15,9,None,South,East,None,Stop,1,4,3,1,4,4,2,18,8,17,19,18,4,62,1,3852,3951,North

9,1,None,None,East,West,Stop,4,3,3,8,5,11,5,18,9,8,5,6,17,95,1,0,99,Stop
10,1,None,None,East,West,Stop,4,3,4,9,5,10,5,18,9,10,5,4,16,94,1,99,198,East
11,1,None,None,East,West,Stop,4,3,3,9,5,10,6,18,9,10,6,6,14,93,1,198,297,East
12,1,None,None,East,West,Stop,4,3,4,9,6,9,6,17,9,12,8,8,12,92,1,297,396,East
13,1,North,None,None,West,Stop,4,3,4,10,6,10,6,16,9,13,8,8,11,91,1,396,495,East
13,2,North,South,None,None,Stop,4,3,3,9,6,10,5,16,9,11,8,6,11,90,1,495,594,North
13,3,North,South,East,West,Stop,4,3,3,9,5,9,5,17,9,10,6,6,10,89,1,594,693,North
13,4,North,South,None,None,Stop,4,3,4,9,5,9,6,17,9,10,5,6,10,88,1,693,792,North
13,5,North,South,East,None,Stop,4,3,5,9,6,10,6,18,9,10,5,4,8,87,1,792,891,North
13,6,North,South,None,None,Stop,4,4,5,9,7,10,5,18,8,10,5,4,8,86,1,891,990,North
13,7,North,South,East,West,Stop,4,5,5,8,7,11,5,18,9,10,5,4,6,85,1,990,1089,North
12,7,None,None,East,West,Stop,4,6,5,8,7,11,5,18,8,8,4,3,6,84,1,1089,1188,West
11,7,None,None,East,West,Stop,4,5,5,9,7,11,5,18,7,8,2,2,7,83,1,1188,1287,West
10,7,None,South,East,West,Stop,4,5,5,9,7,10,5,18,7,7,1,2,9,82,1,1287,1586,West
9,7,None,South,East,West,Stop,3,4,5,4,1,10,6,18,8,7,0,2,11,81,1,1586,1585,West
9,6,North,South,East,None,Stop,3,5,5,4,1,10,6,18,9,5,0,1,12,81,2,1585,1784,South
10,6,North,South,None,West,Stop,2,6,5,4,2,4,1,18,9,5,10,0,10,81,3,1784,1783,East
10,5,North,None,East,West,Stop,2,6,5,4,3,4,1,18,8,4,8,0,11,81,2,1783,1782,South
9,5,North,None,East,West,Stop,2,6,4,5,3,4,2,18,8,4,6,8,12,81,2,1782,1781,West
8,5,None,None,East,None,Stop,2,6,5,6,3,4,1,18,8,2,4,0,14,81,2,1781,1780,West
9,5,North,None,East,West,Stop,2,6,6,6,2,4,1,18,9,4,6,0,13,81,2,1780,1779,East
9,6,North,South,East,None,Stop,2,6,5,6,3,4,2,18,9,4,6,9,12,81,2,1779,1778,North
9,7,None,South,East,West,Stop,2,6,6,7,3,4,2,18,9,4,6,10,10,81,1,1778,1877,North
8,7,None,None,East,West,Stop,2,6,7,6,3,4,2,18,8,2,6,9,12,80,1,1877,2176,West
7,7,None,None,East,West,Stop,1,1,1,6,3,4,3,18,9,0,5,7,12,79,1,2176,2275,West
6,7,North,South,East,West,Stop,1,1,2,5,3,5,3,18,8,10,5,5,13,78,1,2275,2374,West
6,6,North,South,None,None,Stop,1,1,3,5,3,5,3,18,8,8,4,4,14,77,1,2374,2473,South
6,5,North,South,None,West,Stop,1,1,2,5,3,5,3,18,8,8,3,3,14,76,1,2473,2572,South
5,5,None,None,East,West,Stop,1,1,2,6,3,4,3,18,7,7,3,3,16,75,1,2572,2671,West
4,5,None,None,East,West,Stop,1,1,3,5,3,4,3,18,8,5,3,2,18,74,1,2671,2770,West
3,5,North,South,East,West,Stop,1,1,2,5,3,4,2,18,9,5,4,4,18,73,1,2770,2869,West
3,4,North,South,None,None,Stop,1,1,3,4,3,4,3,17,9,3,2,2,18,72,2,2869,2868,South
3,3,North,None,East,None,Stop,1,1,4,5,3,4,3,16,9,3,2,1,19,72,1,2868,3367,South
4,3,None,South,East,West,Stop,1,1,5,3,1,6,1,16,9,5,0,0,18,71,1,3367,3466,East
5,3,None,None,East,West,Stop,1,1,6,2,1,6,2,16,9,7,0,2,18,70,1,3466,3565,East
6,3,North,South,East,West,Stop,1,1,5,1,1,6,1,17,9,7,0,0,18,69,1,3565,3664,East
6,4,North,South,None,None,Stop,1,2,5,1,1,7,1,18,9,5,0,0,16,68,2,3664,3663,North
6,5,North,South,None,West,Stop,1,3,5,1,2,6,1,17,9,3,8,0,14,68,3,3663,3662,North
5,5,None,None,East,West,Stop,1,4,5,1,1,7,1,16,9,1,0,0,15,68,2,3662,3861,West
4,5,None,None,East,West,Stop,1,2,1,2,1,7,1,16,9,0,0,0,16,68,2,3861,3860,West
3,5,North,South,East,West,Stop,1,1,1,1,1,7,1,16,9,0,0,0,16,68,1,3860,3959,West
3,6,North,South,None,None,Stop,1,2,1,1,2,6,1,15,9,0,6,0,14,67,1,3959,4058,North
3,7,None,South,East,None,Stop,1,1,1,1,1,6,2,15,8,0,0,8,13,66,1,4058,4157,North
4,7,North,None,East,West,Stop,1,2,1,1,1,6,3,15,8,0,0,6,13,65,1,4157,4256,East
5,7,None,None,East,West,Stop,1,2,1,1,1,5,3,15,9,0,0,4,11,64,2,4256,4255,East
6,7,North,South,East,West,Stop,1,3,1,1,2,4,3,15,8,0,10,6,11,64,1,4255,4254,East
6,6,North,South,None,None,Stop,1,2,1,1,2,3,3,15,9,0,9,6,13,64,2,4254,4253,South
6,5,North,South,None,West,Stop,1,2,1,1,1,3,3,16,9,0,0,5,13,64,3,4253,4252,South
5,5,None,None,East,West,Stop,1,1,1,1,1,4,3,15,9,0,0,3,14,64,3,4252,4251,West
4,5,None,None,East,West,Stop,1,1,1,1,1,3,3,15,9,0,0,3,16,64,2,4251,4250,West
3,5,North,South,East,West,Stop,1,1,2,2,1,4,3,16,9,5,0,3,18,64,1,4250,4249,West
3,4,North,South,None,None,Stop,1,1,2,1,1,4,2,17,9,4,0,3,18,64,2,4249,4248,South
3,3,North,None,East,None,Stop,1,1,2,2,1,4,3,16,9,3,0,1,19,64,2,4248,4447,South
4,3,None,South,East,West,Stop,1,1,1,1,1,6,1,16,9,0,0,0,18,64,1,4447,4446,East
5,3,None,None,East,West,Stop,1,1,2,1,1,7,1,16,9,5,0,0,18,64,2,4446,4445,East
6,3,North,South,East,West,Stop,1,1,2,1,1,7,1,17,9,6,0,0,18,64,1,4445,4544,East
6,2,North,South,None,None,Stop,1,1,3,2,1,8,1,18,9,6,0,0,19,63,1,4544,4643,South
6,1,North,None,East,None,Stop,1,1,4,2,1,9,1,18,9,8,0,0,19,62,1,4643,4742,South
7,1,None,None,East,West,Stop,1,1,5,1,1,10,1,17,9,10,0,0,17,61,1,4742,4841,East
8,1,None,None,East,West,Stop,1,1,4,1,2,9,1,16,9,10,8,0,16,60,2,4841,5040,East
9,1,None,None,East,West,Stop,1,1,5,1,2,6,1,16,9,12,9,0,14,60,2,5040,5039,East
10,1,None,None,East,West,Stop,1,1,4,1,3,6,2,15,9,12,11,5,12,60,2,5039,5038,East
11,1,None,None,East,West,Stop,1,1,5,1,2,6,2,15,8,14,11,6,11,60,2,5038,5037,East
12,1,None,None,East,West,Stop,1,1,4,1,1,6,3,15,8,14,0,8,10,60,2,5037,5036,East
13,1,North,None,None,West,Stop,1,1,3,1,1,6,2,15,8,14,0,8,9,60,2,5036,5035,East
13,2,North,South,None,None,Stop,1,1,4,1,2,6,1,15,8,14,12,0,8,60,2,5035,5034,North
13,3,North,South,East,West,Stop,1,1,3,1,1,6,2,15,8,12,0,8,6,60,1,5034,5033,North
13,4,North,South,None,None,Stop,1,1,3,1,2,6,3,15,7,13,14,8,6,60,2,5033,5032,North
13,5,North,South,East,None,Stop,1,1,3,1,2,5,3,15,8,14,15,10,5,60,1,5032,5131,North
14,5,None,None,East,West,Stop,1,1,2,1,3,6,3,15,8,16,15,10,3,59,1,5131,5230,East
15,5,None,None,East,West,Stop,1,1,2,1,3,6,4,15,7,17,16,10,3,58,1,5230,5329,East
16,5,North,South,East,West,Stop,1,1,1,1,2,6,4,14,7,0,18,11,4,57,1,5329,5428,East

1,18,None,South,East,None,Stop,4,5,9,11,3,17,6,25,13,13,25,28,29,0,0,0,-1,Stop
1,17,North,South,None,None,Stop,4,5,10,10,3,16,6,25,13,11,23,26,27,0,0,-1,-2,South
1,16,North,South,East,None,Stop,4,6,10,10,4,15,6,25,14,11,21,24,26,0,0,-2,-3,South
2,16,None,South,East,West,Stop,4,5,10,11,4,16,6,25,14,9,21,24,24,0,0,-3,-4,East
2,15,North,South,East,West,Stop,4,5,9,10,4,15,6,24,14,9,19,22,24,0,0,-4,-5,South
2,14,North,None,East,West,Stop,4,6,9,10,3,14,6,25,14,9,19,20,23,0,0,-5,-6,South
3,14,North,None,East,West,Stop,4,6,10,10,3,15,6,25,14,7,18,20,21,0,0,-6,-7,East
4,14,North,None,East,West,Stop,4,5,10,11,3,15,6,24,14,5,18,19,21,0,0,-7,-8,East
5,14,North,None,East,West,Stop,4,5,9,11,3,14,6,25,14,5,17,17,19,0,0,-8,-9,East
6,14,North,None,East,West,Stop,4,6,9,11,3,14,7,24,14,5,16,15,18,0,0,-9,-10,East
7,14,North,None,East,West,Stop,4,5,9,11,4,13,7,24,14,7,14,13,17,0,0,-10,-11,East
8,14,North,South,East,West,Stop,4,6,9,10,4,13,7,24,14,7,12,12,17,0,0,-11,-12,East
8,13,North,South,East,None,Stop,4,6,10,11,4,13,7,24,15,5,12,11,19,0,0,-12,-13,South
8,12,North,South,East,West,Stop,4,6,9,11,3,13,6,25,15,5,12,11,20,0,0,-13,-14,South
8,11,North,South,East,None,Stop,4,6,10,11,3,13,7,25,15,3,11,9,20,0,0,-14,-15,South
8,10,North,South,East,None,Stop,4,5,10,11,4,13,7,25,14,3,9,8,20,0,0,-15,-16,South
8,9,North,South,East,None,Stop,4,6,10,11,3,13,7,24,14,3,9,7,22,0,0,-16,-17,South
8,8,North,South,East,None,Stop,4,6,10,11,3,13,7,25,14,4,8,6,23,0,0,-17,-18,South
8,7,North,South,East,None,Stop,4,6,9,10,3,13,6,25,14,4,6,6,23,0,0,-18,-19,South
8,6,North,South,East,West,Stop,4,6,9,9,3,13,6,24,14,5,4,5,25,0,0,-19,-20,South
8,5,North,South,East,None,Stop,4,5,9,9,4,14,6,25,14,7,2,7,26,0,0,-20,-21,South
9,5,North,South,East,West,Stop,4,4,9,9,4,15,6,25,14,9,1,7,24,0,0,-21,178,East
9,4,North,South,East,West,Stop,3,4,9,3,1,16,6,25,13,10,0,9,25,0,0,178,177,South
10,4,North,South,East,West,Stop,3,3,9,3,1,16,6,25,13,12,0,8,25,0,0,177,176,East
10,5,North,South,East,West,Stop,3,3,10,3,1,17,6,25,14,12,0,8,23,0,0,176,175,North
10,6,North,South,East,West,Stop,3,3,10,3,1,18,6,25,13,11,0,8,22,0,0,175,174,North
11,6,North,South,None,West,Stop,3,3,10,3,1,18,6,25,13,12,0,7,21,0,0,174,173,East
11,7,North,South,None,West,Stop,3,3,9,3,1,18,6,25,13,10,0,8,20,0,0,173,172,North
11,8,North,South,None,West,Stop,3,3,8,3,1,18,5,25,13,8,0,10,19,0,0,172,171,North
10,8,North,South,East,West,Stop,3,4,8,3,1,18,5,25,13,6,0,11,21,0,0,171,170,West
9,8,North,South,East,West,Stop,3,4,8,3,1,17,5,25,14,5,0,11,21,0,0,170,169,West
8,8,North,South,East,None,Stop,3,5,8,3,1,18,5,25,13,3,0,13,23,0,0,169,168,West
